model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,50,1000,F_300K,Spearman,0.8930563543840393,0.124788416480307,mtgp_2_orb_pca50_n1000,0.13973184991934393,13.973184990369743
mtgp_2,orb,50,1000,max_phonon_freq,R2,0.6962395657305953,0.3525770411877807,mtgp_2_orb_pca50_n1000,0.5064019032268093,50.64019031540755
mtgp_2,orb,50,1000,max_phonon_freq,RMSE,6.010988541034605,3.446874599759825,mtgp_2_orb_pca50_n1000,0.573428908777549,57.342890876800936
mtgp_2,orb,50,1000,max_phonon_freq,MAE,3.454658106675109,2.1308096326663706,mtgp_2_orb_pca50_n1000,0.6167932011996234,61.67932011817695
mtgp_2,orb,50,1000,max_phonon_freq,SMAPE,26.37472698897697,13.184951857397646,mtgp_2_orb_pca50_n1000,0.49990856257614164,49.990856257424625
mtgp_2,orb,50,1000,max_phonon_freq,Spearman,0.7895853755539305,0.2810721026924304,mtgp_2_orb_pca50_n1000,0.3559743016963116,35.597430165122795
mtgp_2,mace,50,1000,Cv_300K,R2,0.5367603767285324,0.1708314951668682,mtgp_2_mace_pca50_n1000,0.3182639825392078,31.826398247991428
mtgp_2,mace,50,1000,Cv_300K,RMSE,2.068442642384004,0.3723736774226508,mtgp_2_mace_pca50_n1000,0.18002610746482575,18.00261074561223
mtgp_2,mace,50,1000,Cv_300K,MAE,1.0378762235779553,0.375032265877685,mtgp_2_mace_pca50_n1000,0.3613458496860114,36.13458496511955
mtgp_2,mace,50,1000,Cv_300K,SMAPE,5.317973433397909,1.7738325157523196,mtgp_2_mace_pca50_n1000,0.33355422661803946,33.355422661176725
mtgp_2,mace,50,1000,Cv_300K,Spearman,0.8183130845186991,0.0686484920654073,mtgp_2_mace_pca50_n1000,0.08389025345449994,8.389025344424834
mtgp_2,mace,50,1000,S_300K,R2,0.6083031828865918,0.2170653711922006,mtgp_2_mace_pca50_n1000,0.3568374739749946,35.68374739163335
mtgp_2,mace,50,1000,S_300K,RMSE,7.57448460690551,2.116834260661323,mtgp_2_mace_pca50_n1000,0.2794690821249338,27.94690821212442
mtgp_2,mace,50,1000,S_300K,MAE,4.629592888908414,2.130892397263991,mtgp_2_mace_pca50_n1000,0.46027641056067503,46.027641055073296
mtgp_2,mace,50,1000,S_300K,SMAPE,14.864037888582136,6.52462664681526,mtgp_2_mace_pca50_n1000,0.43895384926508935,43.89538492621362
mtgp_2,mace,50,1000,S_300K,Spearman,0.8807082216205128,0.0711465907343624,mtgp_2_mace_pca50_n1000,0.080783384312516,8.078338430334346
mtgp_2,mace,50,1000,F_300K,R2,0.6309754612543241,0.331025772038693,mtgp_2_mace_pca50_n1000,0.5246254289836291,52.46254289004839
mtgp_2,mace,50,1000,F_300K,RMSE,2748.0765187150314,1200.7044733333637,mtgp_2_mace_pca50_n1000,0.4369254149789101,43.69254149788942
mtgp_2,mace,50,1000,F_300K,MAE,1677.6110210099846,1109.4785617482846,mtgp_2_mace_pca50_n1000,0.6613443449366093,66.134434493657
mtgp_2,mace,50,1000,F_300K,SMAPE,58.76579008122328,32.92477889706694,mtgp_2_mace_pca50_n1000,0.5602711858644269,56.02711858634735
mtgp_2,mace,50,1000,F_300K,Spearman,0.7311500315463247,0.4792059151628168,mtgp_2_mace_pca50_n1000,0.6554139294083514,65.54139293187099
mtgp_2,mace,50,1000,max_phonon_freq,R2,0.5835813100690658,0.3128666594399607,mtgp_2_mace_pca50_n1000,0.5361149406976956,53.611494060582935
mtgp_2,mace,50,1000,max_phonon_freq,RMSE,7.626253212601132,2.7676991992865867,mtgp_2_mace_pca50_n1000,0.3629172966239067,36.29172966191479
mtgp_2,mace,50,1000,max_phonon_freq,MAE,4.577786472372667,2.132632008946496,mtgp_2_mace_pca50_n1000,0.4658653307263484,46.58653307161717
mtgp_2,mace,50,1000,max_phonon_freq,SMAPE,33.33168681406938,13.316601426231918,mtgp_2_mace_pca50_n1000,0.399517777198451,39.95177771972524
mtgp_2,mace,50,1000,max_phonon_freq,Spearman,0.664505236911298,0.4610211808768472,mtgp_2_mace_pca50_n1000,0.693781110017628,69.37811099132223
mtgp_2,soap,50,1000,Cv_300K,R2,0.6494498812097508,0.0092127986334572,mtgp_2_soap_pca50_n1000,0.01418554210264267,1.4185542100458428
mtgp_2,soap,50,1000,Cv_300K,RMSE,1.828780894612419,0.0238805755711941,mtgp_2_soap_pca50_n1000,0.013058193926645983,1.3058193925931945
mtgp_2,soap,50,1000,Cv_300K,MAE,0.856352944315217,0.0133435973227171,mtgp_2_soap_pca50_n1000,0.015581889933697038,1.5581889931877475
mtgp_2,soap,50,1000,Cv_300K,SMAPE,4.595536161960753,0.0680741864645519,mtgp_2_soap_pca50_n1000,0.014813110824375942,1.4813110824053604
mtgp_2,soap,50,1000,Cv_300K,Spearman,0.8936620811528734,0.0031040711841123,mtgp_2_soap_pca50_n1000,0.003473428323273912,0.34734283228852386
mtgp_2,soap,50,1000,S_300K,R2,0.68141988675587,0.0083866998242879,mtgp_2_soap_pca50_n1000,0.01230768280658145,1.2307682804775268
mtgp_2,soap,50,1000,S_300K,RMSE,7.001781775986375,0.092991745556977,mtgp_2_soap_pca50_n1000,0.013281154502116256,1.3281154501926575
mtgp_2,soap,50,1000,S_300K,MAE,4.451477008020026,0.051004388372709,mtgp_2_soap_pca50_n1000,0.011457857309117105,1.1457857308859711
mtgp_2,soap,50,1000,S_300K,SMAPE,14.414407263334592,0.1775282725894368,mtgp_2_soap_pca50_n1000,0.01231603002095057,1.2316030020865127
mtgp_2,soap,50,1000,S_300K,Spearman,0.873907080401505,0.0042314073207424,mtgp_2_soap_pca50_n1000,0.004841941913090275,0.48419419125362184
mtgp_2,soap,50,1000,F_300K,R2,0.7377338513718132,0.0098055730011328,mtgp_2_soap_pca50_n1000,0.013291477655389372,1.3291477653587709
mtgp_2,soap,50,1000,F_300K,RMSE,2507.4977076131213,47.10687005310594,mtgp_2_soap_pca50_n1000,0.018786406029438336,1.8786406029437586
mtgp_2,soap,50,1000,F_300K,MAE,1539.5943044587566,23.32536164443277,mtgp_2_soap_pca50_n1000,0.015150329912809587,1.5150329912808604
mtgp_2,soap,50,1000,F_300K,SMAPE,52.44481702517849,0.6580647744317474,mtgp_2_soap_pca50_n1000,0.012547756132237317,1.254775613221339
mtgp_2,soap,50,1000,F_300K,Spearman,0.9086535212046758,0.002319647697764,mtgp_2_soap_pca50_n1000,0.0025528407073013427,0.25528407070203946
mtgp_2,soap,50,1000,max_phonon_freq,R2,0.6415484263725924,0.0211741657002273,mtgp_2_soap_pca50_n1000,0.033004781603080374,3.3004781597935824
mtgp_2,soap,50,1000,max_phonon_freq,RMSE,7.524990895298801,0.2236801849400991,mtgp_2_soap_pca50_n1000,0.029724977485333856,2.972497748493884
mtgp_2,soap,50,1000,max_phonon_freq,MAE,3.267814010144594,0.0641637687610913,mtgp_2_soap_pca50_n1000,0.019635073649204467,1.9635073648603605
mtgp_2,soap,50,1000,max_phonon_freq,SMAPE,20.684871184317632,0.4329235902102501,mtgp_2_soap_pca50_n1000,0.02092947963526473,2.092947963516355
mtgp_2,soap,50,1000,max_phonon_freq,Spearman,0.9135293149661166,0.0054072575852121,mtgp_2_soap_pca50_n1000,0.005919084912357365,0.5919084911709429
mtgp_2,uma,50,1000,Cv_300K,R2,0.6366138915799567,0.0853802208178818,mtgp_2_uma_pca50_n1000,0.1341161761424716,13.411617612140446
mtgp_2,uma,50,1000,Cv_300K,RMSE,1.850222910767758,0.2041117194019499,mtgp_2_uma_pca50_n1000,0.11031736674217965,11.031736673621726
mtgp_2,uma,50,1000,Cv_300K,MAE,0.8876023323562648,0.1773968057875904,mtgp_2_uma_pca50_n1000,0.19986068008256097,19.986068006004405
mtgp_2,uma,50,1000,Cv_300K,SMAPE,4.566323885200399,0.8619675936360796,mtgp_2_uma_pca50_n1000,0.18876619690288374,18.876619689874985
mtgp_2,uma,50,1000,Cv_300K,Spearman,0.8234195179654039,0.0477320000641642,mtgp_2_uma_pca50_n1000,0.05796802118816142,5.796802118112151
mtgp_2,uma,50,1000,S_300K,R2,0.6800288571615635,0.148068421530368,mtgp_2_uma_pca50_n1000,0.21773843855451186,21.773843852249286
mtgp_2,uma,50,1000,S_300K,RMSE,6.959809130283688,1.4451588873965646,mtgp_2_uma_pca50_n1000,0.20764346555257596,20.76434655495925
mtgp_2,uma,50,1000,S_300K,MAE,3.9710087907614144,0.99790277709281,mtgp_2_uma_pca50_n1000,0.25129704558056865,25.129704557424038
mtgp_2,uma,50,1000,S_300K,SMAPE,13.010530006061211,3.5100735634126856,mtgp_2_uma_pca50_n1000,0.26978713102213736,26.978713102006374
mtgp_2,uma,50,1000,S_300K,Spearman,0.8794007051241108,0.0617328790014444,mtgp_2_uma_pca50_n1000,0.07019880543845136,7.019880543046879
mtgp_2,uma,50,1000,F_300K,R2,0.7839966438517525,0.1218872654609833,mtgp_2_uma_pca50_n1000,0.15546911637549204,15.546911635566172
mtgp_2,uma,50,1000,F_300K,RMSE,2234.95959945456,518.8862022299234,mtgp_2_uma_pca50_n1000,0.2321680456132438,23.216804561323343
mtgp_2,uma,50,1000,F_300K,MAE,1292.427987068742,468.4751533241887,mtgp_2_uma_pca50_n1000,0.36247679407399847,36.24767940739704
mtgp_2,uma,50,1000,F_300K,SMAPE,49.14851461639216,14.500876487580582,mtgp_2_uma_pca50_n1000,0.2950420089144303,29.504200891382993
mtgp_2,uma,50,1000,F_300K,Spearman,0.9183957432265456,0.0525365828297184,mtgp_2_uma_pca50_n1000,0.057204732510131986,5.720473250390322
mtgp_2,uma,50,1000,max_phonon_freq,R2,0.749619932687586,0.1356042484271372,mtgp_2_uma_pca50_n1000,0.18089733545499526,18.089733543086336
mtgp_2,uma,50,1000,max_phonon_freq,RMSE,6.1125067862535145,1.4875451136168747,mtgp_2_uma_pca50_n1000,0.2433608935964262,24.336089359244486
mtgp_2,uma,50,1000,max_phonon_freq,MAE,3.192057398685013,0.907848627707268,mtgp_2_uma_pca50_n1000,0.2844086162364316,28.440861622752173
mtgp_2,uma,50,1000,max_phonon_freq,SMAPE,25.1653419940102,5.166341581388109,mtgp_2_uma_pca50_n1000,0.20529590190420582,20.529590190339007
mtgp_2,uma,50,1000,max_phonon_freq,Spearman,0.840688109119119,0.0764470690495985,mtgp_2_uma_pca50_n1000,0.09093392450822275,9.093392449740614
mtgp_2,orb,50,100,Cv_300K,R2,0.7145349814575611,0.092682985100999,mtgp_2_orb_pca50_n100,0.12971091339984142,12.971091338168822
mtgp_2,orb,50,100,Cv_300K,RMSE,1.5435054478510182,0.2158044947956103,mtgp_2_orb_pca50_n100,0.13981453392086773,13.981453391180947
mtgp_2,orb,50,100,Cv_300K,MAE,0.6765436433952592,0.1740651911555251,mtgp_2_orb_pca50_n100,0.25728597534664954,25.728597530862007
mtgp_2,orb,50,100,Cv_300K,SMAPE,3.512259221537832,0.8352118214369735,mtgp_2_orb_pca50_n100,0.23779902585643395,23.779902584966344
mtgp_2,orb,50,100,Cv_300K,Spearman,0.9148184071576008,0.0364023814416301,mtgp_2_orb_pca50_n100,0.03979192062251417,3.9791920618164465
mtgp_2,orb,50,100,S_300K,R2,0.820111161939986,0.0842562191117129,mtgp_2_orb_pca50_n100,0.10273755927477377,10.27375592622465
mtgp_2,orb,50,100,S_300K,RMSE,5.179715914118065,1.001168819515616,mtgp_2_orb_pca50_n100,0.19328643425921985,19.328643425548826
mtgp_2,orb,50,100,S_300K,MAE,3.108019357569983,0.829424269282122,mtgp_2_orb_pca50_n100,0.266865863387225,26.686586337863865
mtgp_2,orb,50,100,S_300K,SMAPE,9.915445309605598,2.4888695720407723,mtgp_2_orb_pca50_n100,0.25100935906828886,25.10093590657574
mtgp_2,orb,50,100,S_300K,Spearman,0.93161495129055,0.0383567907434003,mtgp_2_orb_pca50_n100,0.0411723649242268,4.117236491980734
mtgp_2,orb,50,100,F_300K,R2,0.7133567264247446,0.3609438045110152,mtgp_2_orb_pca50_n100,0.5059793945169913,50.59793944460619
mtgp_2,orb,50,100,F_300K,RMSE,2240.546600325546,1318.0368984665542,mtgp_2_orb_pca50_n100,0.5882657822314639,58.826578223143756
mtgp_2,orb,50,100,F_300K,MAE,1534.219742667403,1110.6955206116663,mtgp_2_orb_pca50_n100,0.7239481344964346,72.39481344963875
mtgp_2,orb,50,100,F_300K,SMAPE,57.64134637116426,29.89846806678419,mtgp_2_orb_pca50_n100,0.5186982946973848,51.86982946964849
mtgp_2,orb,50,100,F_300K,Spearman,,,mtgp_2_orb_pca50_n100,,
mtgp_2,orb,50,100,max_phonon_freq,R2,0.5711115288416794,0.2991373785595406,mtgp_2_orb_pca50_n100,0.5237810190353659,52.37810189436534
mtgp_2,orb,50,100,max_phonon_freq,RMSE,8.12256752563949,2.5302971465673436,mtgp_2_orb_pca50_n100,0.31151444892027946,31.15144489164443
mtgp_2,orb,50,100,max_phonon_freq,MAE,4.141104697140928,1.8336725029218408,mtgp_2_orb_pca50_n100,0.44279790950174036,44.279790949104765
mtgp_2,orb,50,100,max_phonon_freq,SMAPE,30.3257451369988,11.494949899615248,mtgp_2_orb_pca50_n100,0.3790492153675354,37.90492153662855
mtgp_2,orb,50,100,max_phonon_freq,Spearman,,,mtgp_2_orb_pca50_n100,,
mtgp_2,mace,50,100,Cv_300K,R2,0.6627840107971135,0.0213005696008464,mtgp_2_mace_pca50_n100,0.03213802574269821,3.213802573784926
mtgp_2,mace,50,100,Cv_300K,RMSE,1.6930684985252549,0.0533033584724412,mtgp_2_mace_pca50_n100,0.03148328524148374,3.1483285239624204
mtgp_2,mace,50,100,Cv_300K,MAE,0.8374169581498473,0.0234895112687503,mtgp_2_mace_pca50_n100,0.02804995891251953,2.8049958909169947
mtgp_2,mace,50,100,Cv_300K,SMAPE,4.31126039100838,0.1164371816397285,mtgp_2_mace_pca50_n100,0.027007689417825786,2.700768941719934
mtgp_2,mace,50,100,Cv_300K,Spearman,0.88628339145371,0.0074398506309877,mtgp_2_mace_pca50_n100,0.008394437606220537,0.8394437605273385
mtgp_2,mace,50,100,S_300K,R2,0.7946450882233571,0.0125576273631376,mtgp_2_mace_pca50_n100,0.015802812537624254,1.580281253563559
mtgp_2,mace,50,100,S_300K,RMSE,5.634050060514514,0.1711757584970814,mtgp_2_mace_pca50_n100,0.03038236378067419,3.038236378013493
mtgp_2,mace,50,100,S_300K,MAE,3.3108245700166252,0.1678918846539355,mtgp_2_mace_pca50_n100,0.05070999115277571,5.0709991151244065
mtgp_2,mace,50,100,S_300K,SMAPE,10.752642559658218,0.5135303390856808,mtgp_2_mace_pca50_n100,0.047758524124325005,4.775852412388085
mtgp_2,mace,50,100,S_300K,Spearman,0.9340935025437224,0.0043031257505621,mtgp_2_mace_pca50_n100,0.004606739837975355,0.4606739837482178
mtgp_2,mace,50,100,F_300K,R2,0.6565114041979788,0.3324601051671909,mtgp_2_mace_pca50_n100,0.5064041584674949,50.64041583903594
mtgp_2,mace,50,100,F_300K,RMSE,2609.1726894844496,1135.582799817121,mtgp_2_mace_pca50_n100,0.4352271524202955,43.522715242027886
mtgp_2,mace,50,100,F_300K,MAE,1779.322853181795,981.5676218827484,mtgp_2_mace_pca50_n100,0.5516523435460314,55.165234354600045
mtgp_2,mace,50,100,F_300K,SMAPE,61.0545317317195,26.47771532430749,mtgp_2_mace_pca50_n100,0.4336732192239809,43.36732192232706
mtgp_2,mace,50,100,F_300K,Spearman,,,mtgp_2_mace_pca50_n100,,
mtgp_2,mace,50,100,max_phonon_freq,R2,0.4939091248441427,0.2570628014160388,mtgp_2_mace_pca50_n100,0.5204657870962744,52.046578699089764
mtgp_2,mace,50,100,max_phonon_freq,RMSE,9.007181749581292,2.0682682144414923,mtgp_2_mace_pca50_n100,0.22962434554378097,22.962434554123163
mtgp_2,mace,50,100,max_phonon_freq,MAE,4.909637129881469,1.512619839036914,mtgp_2_mace_pca50_n100,0.3080919829758238,30.80919829695486
mtgp_2,mace,50,100,max_phonon_freq,SMAPE,36.75601551151643,8.757544515482461,mtgp_2_mace_pca50_n100,0.23826153062587915,23.82615306252309
mtgp_2,mace,50,100,max_phonon_freq,Spearman,,,mtgp_2_mace_pca50_n100,,
mtgp_2,soap,50,100,Cv_300K,R2,0.4213623091265142,0.1076703486285526,mtgp_2_soap_pca50_n100,0.2555291403537105,25.552914029306695
mtgp_2,soap,50,100,Cv_300K,RMSE,2.2497080709584307,0.1924403294054077,mtgp_2_soap_pca50_n100,0.08554013380208189,8.55401337982796
mtgp_2,soap,50,100,Cv_300K,MAE,1.2292037448272937,0.2206657808545291,mtgp_2_soap_pca50_n100,0.17951928781793064,17.95192878033261
mtgp_2,soap,50,100,Cv_300K,SMAPE,6.246855862527676,0.999326284645656,mtgp_2_soap_pca50_n100,0.1599726817198079,15.997268171724704
mtgp_2,soap,50,100,Cv_300K,Spearman,0.8079512896398929,0.0658242958254858,mtgp_2_soap_pca50_n100,0.08147062411995647,8.147062410987287
mtgp_2,soap,50,100,S_300K,R2,0.5692302327621082,0.1397111918395008,mtgp_2_soap_pca50_n100,0.24543881157114977,24.54388115280321
mtgp_2,soap,50,100,S_300K,RMSE,7.974623907721944,1.1279585617873933,mtgp_2_soap_pca50_n100,0.14144348057532527,14.14434805735516
mtgp_2,soap,50,100,S_300K,MAE,5.883618525386298,1.02819919380041,mtgp_2_soap_pca50_n100,0.174756264255406,17.475626425243576
mtgp_2,soap,50,100,S_300K,SMAPE,19.157681682958433,2.951397606728105,mtgp_2_soap_pca50_n100,0.15405818175554603,15.405818175474186
mtgp_2,soap,50,100,S_300K,Spearman,0.7951306827627862,0.0726997879942194,mtgp_2_soap_pca50_n100,0.09143124466234208,9.143124465084318
mtgp_2,soap,50,100,F_300K,R2,0.5114722414760571,0.2662767666231095,mtgp_2_soap_pca50_n100,0.5206084417302134,52.06084416284271
mtgp_2,soap,50,100,F_300K,RMSE,3270.339792560111,802.4073651170781,mtgp_2_soap_pca50_n100,0.2453590195558645,24.535901955585697
mtgp_2,soap,50,100,F_300K,MAE,2373.576108895843,715.8408956596951,mtgp_2_soap_pca50_n100,0.3015875045998399,30.15875045998272
mtgp_2,soap,50,100,F_300K,SMAPE,81.97329977614189,20.97173639490551,mtgp_2_soap_pca50_n100,0.25583618632135724,25.583618632104514
mtgp_2,soap,50,100,F_300K,Spearman,0.5307237523917208,0.6387718329420847,mtgp_2_soap_pca50_n100,1.2035862914811,120.35862912543178
mtgp_2,soap,50,100,max_phonon_freq,R2,0.3358937248074847,0.1825242358621232,mtgp_2_soap_pca50_n100,0.5433987668770406,54.33987667152637
mtgp_2,soap,50,100,max_phonon_freq,RMSE,10.580966518712874,1.373630825689083,mtgp_2_soap_pca50_n100,0.1298209216766503,12.982092167542337
mtgp_2,soap,50,100,max_phonon_freq,MAE,5.550220722176906,1.282131050516199,mtgp_2_soap_pca50_n100,0.2310054166662622,23.100541666210013
mtgp_2,soap,50,100,max_phonon_freq,SMAPE,38.12874038327447,8.384605589911287,mtgp_2_soap_pca50_n100,0.21990250676073403,21.99025067601573
mtgp_2,soap,50,100,max_phonon_freq,Spearman,0.4902528194770537,0.6029145496189561,mtgp_2_soap_pca50_n100,1.2298033293558153,122.98033291049644
mtgp_2,uma,50,100,Cv_300K,R2,0.4553153559719537,0.2482383326705178,mtgp_2_uma_pca50_n100,0.5452008798179182,54.52008796981767
mtgp_2,uma,50,100,Cv_300K,RMSE,2.103859756927874,0.4565272786512374,mtgp_2_uma_pca50_n100,0.2169951096540169,21.699510964370276
mtgp_2,uma,50,100,Cv_300K,MAE,1.271763482786649,0.4259005612406492,mtgp_2_uma_pca50_n100,0.3348897550568357,33.4889755030503
mtgp_2,uma,50,100,Cv_300K,SMAPE,6.274047306599946,1.9841913982840795,mtgp_2_uma_pca50_n100,0.3162538153317431,31.625381532670243
mtgp_2,uma,50,100,Cv_300K,Spearman,0.7286157270358158,0.086605783938441,mtgp_2_uma_pca50_n100,0.11886345672330487,11.886345670699127
mtgp_2,uma,50,100,S_300K,R2,0.4671202493426906,0.2448457502340885,mtgp_2_uma_pca50_n100,0.5241600007249179,52.41600006127069
mtgp_2,uma,50,100,S_300K,RMSE,8.87542910601236,1.9162778577422153,mtgp_2_uma_pca50_n100,0.21590819270294181,21.590819270050915
mtgp_2,uma,50,100,S_300K,MAE,6.415016797192708,1.8453525307531464,mtgp_2_uma_pca50_n100,0.28766137160555777,28.76613716010736
mtgp_2,uma,50,100,S_300K,SMAPE,19.780634738377813,5.576022355698142,mtgp_2_uma_pca50_n100,0.28189299430719,28.189299430576497
mtgp_2,uma,50,100,S_300K,Spearman,0.7555150841643004,0.103615058739134,mtgp_2_uma_pca50_n100,0.13714492392133504,13.71449239031825
mtgp_2,uma,50,100,F_300K,R2,0.4131949206642691,0.3325174252759802,mtgp_2_uma_pca50_n100,0.8047471269526052,80.4747126757843
mtgp_2,uma,50,100,F_300K,RMSE,3571.9353206963397,1036.5818181513732,mtgp_2_uma_pca50_n100,0.2902017324180703,29.020173241806212
mtgp_2,uma,50,100,F_300K,MAE,2599.106422255346,911.0509039791788,mtgp_2_uma_pca50_n100,0.3505246634682332,35.05246634682197
mtgp_2,uma,50,100,F_300K,SMAPE,86.68339043772849,23.233023898044337,mtgp_2_uma_pca50_n100,0.26802163344931057,26.802163344900137
mtgp_2,uma,50,100,F_300K,Spearman,,,mtgp_2_uma_pca50_n100,,
mtgp_2,uma,50,100,max_phonon_freq,R2,0.3548873344388232,0.2893671815131793,mtgp_2_uma_pca50_n100,0.815377595739646,81.53775955098892
mtgp_2,uma,50,100,max_phonon_freq,RMSE,10.17894645532596,2.2928567869490575,mtgp_2_uma_pca50_n100,0.2252548234743252,22.525482347211227
mtgp_2,uma,50,100,max_phonon_freq,MAE,5.760864705471569,1.8031613123937529,mtgp_2_uma_pca50_n100,0.3130018503439495,31.30018503385163
mtgp_2,uma,50,100,max_phonon_freq,SMAPE,40.608771729620535,11.21495760660878,mtgp_2_uma_pca50_n100,0.2761708155390588,27.617081553837874
mtgp_2,uma,50,100,max_phonon_freq,Spearman,,,mtgp_2_uma_pca50_n100,,
mtgp_2,orb,50,500,Cv_300K,R2,0.7038139882557197,0.1628783389377361,mtgp_2_orb_pca50_n500,0.231422423617072,23.14224235841908
mtgp_2,orb,50,500,Cv_300K,RMSE,1.653006808089584,0.3803729159706244,mtgp_2_orb_pca50_n500,0.23010970923358126,23.010970921966056
mtgp_2,orb,50,500,Cv_300K,MAE,0.710461887870012,0.3643434019770608,mtgp_2_orb_pca50_n500,0.5128261039721276,51.282610389994545
mtgp_2,orb,50,500,Cv_300K,SMAPE,3.755062889028653,1.723061511609225,mtgp_2_orb_pca50_n500,0.4588635563584238,45.886355634620394
mtgp_2,orb,50,500,Cv_300K,Spearman,0.901211083467898,0.0573446922508874,mtgp_2_orb_pca50_n500,0.06363070017983202,6.363070017277145
mtgp_2,orb,50,500,S_300K,R2,0.748101626700478,0.1991357657829419,mtgp_2_orb_pca50_n500,0.2661881202708186,26.61881202352368
mtgp_2,orb,50,500,S_300K,RMSE,6.090756867920191,1.966938748763643,mtgp_2_orb_pca50_n500,0.32293831315504357,32.29383131497415
mtgp_2,orb,50,500,S_300K,MAE,3.363932956062025,1.9964030087785336,mtgp_2_orb_pca50_n500,0.5934728886855151,59.34728886678728
mtgp_2,orb,50,500,S_300K,SMAPE,10.885745896177976,6.113582088264033,mtgp_2_orb_pca50_n500,0.5616135216246902,56.161352161953104
mtgp_2,orb,50,500,S_300K,Spearman,0.933725427791714,0.0560591694876889,mtgp_2_orb_pca50_n500,0.06003817377049521,6.003817376406525
mtgp_2,orb,50,500,F_300K,R2,0.7162122579219391,0.284206189635395,mtgp_2_orb_pca50_n500,0.39681838238849443,39.68183823330892
