model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,mace,25,500,K_VRH,RMSE,29.386055527825658,2.6322467311678115,mtgp_2_mace_pca25_n500,0.08957468717349074,8.957468717318593
mtgp_2,mace,25,500,K_VRH,MAE,17.279651052959817,2.0572998993867366,mtgp_2_mace_pca25_n500,0.11905911138375351,11.905911138306452
mtgp_2,mace,25,500,K_VRH,SMAPE,15.515224437869064,1.5244469618685097,mtgp_2_mace_pca25_n500,0.09825490878157639,9.825490878094312
mtgp_2,mace,25,500,K_VRH,Spearman,0.9397555092676676,0.0096598633844917,mtgp_2_mace_pca25_n500,0.010279123973446493,1.0279123972352684
mtgp_2,mace,25,500,K_Voigt,R2,0.8591070448970516,0.0316138286112691,mtgp_2_mace_pca25_n500,0.0367984744148588,3.679847441057546
mtgp_2,mace,25,500,K_Voigt,RMSE,28.1085999677073,3.032461003866453,mtgp_2_mace_pca25_n500,0.10788374402675019,10.788374402636638
mtgp_2,mace,25,500,K_Voigt,MAE,16.779345081039263,2.142997785525567,mtgp_2_mace_pca25_n500,0.12771641414939158,12.771641414863044
mtgp_2,mace,25,500,K_Voigt,SMAPE,15.003563048694335,1.5324151761210334,mtgp_2_mace_pca25_n500,0.1021367505270283,10.213675052634756
mtgp_2,mace,25,500,K_Voigt,Spearman,0.944253886447418,0.0093602439422741,mtgp_2_mace_pca25_n500,0.009912846615321118,0.991284661427131
mtgp_2,mace,25,500,poisson_ratio,R2,0.2582972855268111,0.1739029328916765,mtgp_2_mace_pca25_n500,0.6732665910018845,67.32665907412287
mtgp_2,mace,25,500,poisson_ratio,RMSE,0.0529020717805308,0.0062994013505943,mtgp_2_mace_pca25_n500,0.11907664744639787,11.907664722130905
mtgp_2,mace,25,500,poisson_ratio,MAE,0.0395000726190078,0.0056410320004715,mtgp_2_mace_pca25_n500,0.14281067416967186,14.281067380812651
mtgp_2,mace,25,500,poisson_ratio,SMAPE,14.35375737905161,1.9982331220989935,mtgp_2_mace_pca25_n500,0.13921324356612624,13.921324356515635
mtgp_2,mace,25,500,poisson_ratio,Spearman,0.5557958536162914,0.1694376025422919,mtgp_2_mace_pca25_n500,0.30485582330246697,30.485582324761662
mtgp_2,mace,25,500,kpoint_density,R2,0.0565864115347058,0.032736196359525,mtgp_2_mace_pca25_n500,0.5785169172540144,57.85169162316542
mtgp_2,mace,25,500,kpoint_density,RMSE,3437.7033371318444,59.52896258052596,mtgp_2_mace_pca25_n500,0.017316492071183884,1.731649207118338
mtgp_2,mace,25,500,kpoint_density,MAE,1528.7874829602729,134.0246851226265,mtgp_2_mace_pca25_n500,0.08766730929998677,8.766730929998102
mtgp_2,mace,25,500,kpoint_density,SMAPE,17.991661682892456,1.8059308559221576,mtgp_2_mace_pca25_n500,0.10037599015322439,10.037599015266649
mtgp_2,mace,25,500,kpoint_density,Spearman,0.2554739767043555,0.0539193212066724,mtgp_2_mace_pca25_n500,0.21105602183924177,21.105602175662824
mtgp_2,soap,25,500,elastic_anisotropy,R2,-0.0011463334619271,0.002829242075848,mtgp_2_soap_pca25_n500,,246.80792483225952
mtgp_2,soap,25,500,elastic_anisotropy,RMSE,23.812599822142193,0.033657587296031,mtgp_2_soap_pca25_n500,0.0014134360610526208,0.1413436061046685
mtgp_2,soap,25,500,elastic_anisotropy,MAE,3.0722240150675275,0.1569005452734277,mtgp_2_soap_pca25_n500,0.05107067209419591,5.1070672092533576
mtgp_2,soap,25,500,elastic_anisotropy,SMAPE,119.69276052082904,5.721051226757287,mtgp_2_soap_pca25_n500,0.04779780499558037,4.779780499554043
mtgp_2,soap,25,500,elastic_anisotropy,Spearman,0.0073558138413404,0.0197389436936009,mtgp_2_soap_pca25_n500,2.683447966378117,268.34479298974776
mtgp_2,soap,25,500,G_Reuss,R2,0.1109497271157095,0.0365799666870848,mtgp_2_soap_pca25_n500,0.32969857284043197,32.96985725432717
mtgp_2,soap,25,500,G_Reuss,RMSE,43.5913796053159,0.9107399084736644,mtgp_2_soap_pca25_n500,0.020892660813208147,2.089266081316022
mtgp_2,soap,25,500,G_Reuss,MAE,30.92734239718671,1.306462896303735,mtgp_2_soap_pca25_n500,0.04224297320879976,4.2242973208663175
mtgp_2,soap,25,500,G_Reuss,SMAPE,52.02315628715221,1.7362844914705946,mtgp_2_soap_pca25_n500,0.03337522394617553,3.3375223946111374
mtgp_2,soap,25,500,G_Reuss,Spearman,0.4128785501031091,0.0851193439927843,mtgp_2_soap_pca25_n500,0.20616073170070776,20.616073165077523
mtgp_2,soap,25,500,G_VRH,R2,0.1182145999746401,0.0425606916366732,mtgp_2_soap_pca25_n500,0.3600290627875364,36.002906248298096
mtgp_2,soap,25,500,G_VRH,RMSE,43.17753539832149,1.0616301560221884,mtgp_2_soap_pca25_n500,0.02458755800275388,2.458755800269693
mtgp_2,soap,25,500,G_VRH,MAE,30.60594318922478,1.3710927756132003,mtgp_2_soap_pca25_n500,0.044798252651005094,4.479825265085872
mtgp_2,soap,25,500,G_VRH,SMAPE,48.30954968501952,1.7282559348064666,mtgp_2_soap_pca25_n500,0.03577462315576888,3.577462315569483
mtgp_2,soap,25,500,G_VRH,Spearman,0.4339017995547533,0.0826142869726886,mtgp_2_soap_pca25_n500,0.19039858110167543,19.039858105779487
mtgp_2,soap,25,500,G_Voigt,R2,0.1194340808029074,0.046832776434363,mtgp_2_soap_pca25_n500,0.3921223834899137,39.21223831615967
mtgp_2,soap,25,500,G_Voigt,RMSE,43.93328341994423,1.1928561757809963,mtgp_2_soap_pca25_n500,0.02715153712457284,2.715153712451104
mtgp_2,soap,25,500,G_Voigt,MAE,31.283086138354246,1.4266760809351766,mtgp_2_soap_pca25_n500,0.04560534963288094,4.560534963273516
mtgp_2,soap,25,500,G_Voigt,SMAPE,46.8438346907032,1.7519702768258216,mtgp_2_soap_pca25_n500,0.03740023182119043,3.740023182111058
mtgp_2,soap,25,500,G_Voigt,Spearman,0.4361070304282486,0.088294130969587,mtgp_2_soap_pca25_n500,0.2024597743422845,20.245977429586016
mtgp_2,soap,25,500,K_Reuss,R2,0.1449093262091011,0.0533607348158066,mtgp_2_soap_pca25_n500,0.36823533868902397,36.823533843490964
mtgp_2,soap,25,500,K_Reuss,RMSE,70.26425691218633,2.235878193619645,mtgp_2_soap_pca25_n500,0.03182098967351157,3.1820989673466276
mtgp_2,soap,25,500,K_Reuss,MAE,55.062782360314145,2.6579171297244932,mtgp_2_soap_pca25_n500,0.04827066515331335,4.827066515322569
mtgp_2,soap,25,500,K_Reuss,SMAPE,44.89453796848595,1.826052436698008,mtgp_2_soap_pca25_n500,0.04067426727901329,4.067426727892269
mtgp_2,soap,25,500,K_Reuss,Spearman,0.4524518571984272,0.0898390871300745,mtgp_2_soap_pca25_n500,0.19856054451042887,19.85605444665434
mtgp_2,soap,25,500,K_VRH,R2,0.1492977137398707,0.0554557791611946,mtgp_2_soap_pca25_n500,0.37144426242064327,37.144426217184886
mtgp_2,soap,25,500,K_VRH,RMSE,69.32334058484979,2.3071316482274895,mtgp_2_soap_pca25_n500,0.033280733859090736,3.3280733859042733
mtgp_2,soap,25,500,K_VRH,MAE,54.27565560459557,2.6628525038822057,mtgp_2_soap_pca25_n500,0.0490616368281462,4.90616368280558
mtgp_2,soap,25,500,K_VRH,SMAPE,43.49321492523993,1.815188098830296,mtgp_2_soap_pca25_n500,0.041734971809980134,4.173497180988417
mtgp_2,soap,25,500,K_VRH,Spearman,0.4604738057575742,0.0907891433546737,mtgp_2_soap_pca25_n500,0.19716462091759349,19.71646208747757
mtgp_2,soap,25,500,K_Voigt,R2,0.1499838112146761,0.0562851923078493,mtgp_2_soap_pca25_n500,0.37527511704104316,37.527511679083275
mtgp_2,soap,25,500,K_Voigt,RMSE,69.40210301977851,2.347534005432541,mtgp_2_soap_pca25_n500,0.03382511340850191,3.382511340845317
mtgp_2,soap,25,500,K_Voigt,MAE,54.47015562856416,2.6882414914293147,mtgp_2_soap_pca25_n500,0.04935255756860001,4.935255756850941
mtgp_2,soap,25,500,K_Voigt,SMAPE,43.26075839284041,1.8271778145095687,mtgp_2_soap_pca25_n500,0.042236379628794576,4.223637962869694
mtgp_2,soap,25,500,K_Voigt,Spearman,0.4637372291746486,0.0919431604199491,mtgp_2_soap_pca25_n500,0.1982656440665502,19.82656440237963
mtgp_2,soap,25,500,poisson_ratio,R2,0.0403081426937861,0.0266205430663837,mtgp_2_soap_pca25_n500,0.6604259409473491,66.0425939308906
mtgp_2,soap,25,500,poisson_ratio,RMSE,0.0605952331396926,0.0008482701958824,mtgp_2_soap_pca25_n500,0.013998959190846727,1.3998959167744316
mtgp_2,soap,25,500,poisson_ratio,MAE,0.0469138292684107,0.0008796483886855,mtgp_2_soap_pca25_n500,0.018750300335807567,1.8750300295840034
mtgp_2,soap,25,500,poisson_ratio,SMAPE,16.969387437470466,0.293209491488448,mtgp_2_soap_pca25_n500,0.017278731631821066,1.7278731631719244
mtgp_2,soap,25,500,poisson_ratio,Spearman,0.282662259232026,0.0582159537891891,mtgp_2_soap_pca25_n500,0.20595587804101567,20.595587796815277
mtgp_2,soap,25,500,kpoint_density,R2,-0.0129209591983462,0.0451001380781449,mtgp_2_soap_pca25_n500,,349.04635976925823
mtgp_2,soap,25,500,kpoint_density,RMSE,3561.756831095268,78.68443832883762,mtgp_2_soap_pca25_n500,0.022091468356822533,2.2091468356821915
mtgp_2,soap,25,500,kpoint_density,MAE,1441.3377875627434,35.83979627958355,mtgp_2_soap_pca25_n500,0.024865646754594226,2.4865646754592503
mtgp_2,soap,25,500,kpoint_density,SMAPE,16.42511693777767,0.4048398604454774,mtgp_2_soap_pca25_n500,0.024647609023370064,2.4647609023220007
mtgp_2,soap,25,500,kpoint_density,Spearman,0.0815086144935435,0.0263180260015385,mtgp_2_soap_pca25_n500,0.3228864355634853,32.28864351673476
mtgp_2,uma,25,500,elastic_anisotropy,R2,0.5935258644100662,0.2988813246647051,mtgp_2_uma_pca25_n500,0.5035691662094247,50.3569166124581
mtgp_2,uma,25,500,elastic_anisotropy,RMSE,14.421782957351711,4.715483130751731,mtgp_2_uma_pca25_n500,0.3269694977865373,32.69694977842701
mtgp_2,uma,25,500,elastic_anisotropy,MAE,2.423792302966702,0.1885637568859577,mtgp_2_uma_pca25_n500,0.07779699467448477,7.779699467127505
mtgp_2,uma,25,500,elastic_anisotropy,SMAPE,127.06433891007778,7.692588407350628,mtgp_2_uma_pca25_n500,0.060540891908268606,6.054089190822095
mtgp_2,uma,25,500,elastic_anisotropy,Spearman,0.2992164943282983,0.0275793479887655,mtgp_2_uma_pca25_n500,0.09217188394201835,9.217188391121393
mtgp_2,uma,25,500,G_Reuss,R2,0.5607925334378189,0.0427957315206352,mtgp_2_uma_pca25_n500,0.07631294813838747,7.631294812477943
mtgp_2,uma,25,500,G_Reuss,RMSE,30.61102081251738,1.4538406920845943,mtgp_2_uma_pca25_n500,0.04749402840855583,4.749402840840069
mtgp_2,uma,25,500,G_Reuss,MAE,18.733131672957743,1.01610728110199,mtgp_2_uma_pca25_n500,0.054241186088965256,5.4241186088675715
mtgp_2,uma,25,500,G_Reuss,SMAPE,35.75112704708757,1.3835679927185072,mtgp_2_uma_pca25_n500,0.038699982545899014,3.869998254579076
mtgp_2,uma,25,500,G_Reuss,Spearman,0.8046843536722245,0.0236154112140857,mtgp_2_uma_pca25_n500,0.029347421888241493,2.9347421884594422
mtgp_2,uma,25,500,G_VRH,R2,0.5800525236522515,0.0435826201504227,mtgp_2_uma_pca25_n500,0.07513564439993888,7.5135644386985625
mtgp_2,uma,25,500,G_VRH,RMSE,29.767959511799265,1.507331567013503,mtgp_2_uma_pca25_n500,0.05063603927625725,5.063603927608715
mtgp_2,uma,25,500,G_VRH,MAE,17.831975810630897,1.0695098279413038,mtgp_2_uma_pca25_n500,0.05997707933765217,5.997707933731584
mtgp_2,uma,25,500,G_VRH,SMAPE,30.9753021698853,1.457100832470073,mtgp_2_uma_pca25_n500,0.0470407302075229,4.704073020737103
mtgp_2,uma,25,500,G_VRH,Spearman,0.8237007748957194,0.0233984265692553,mtgp_2_uma_pca25_n500,0.028406464194740553,2.8406464191291914
mtgp_2,uma,25,500,G_Voigt,R2,0.5922166216629913,0.0521645796688961,mtgp_2_uma_pca25_n500,0.08808361292260562,8.808361290773208
mtgp_2,uma,25,500,G_Voigt,RMSE,29.85076214400546,1.8496017969393013,mtgp_2_uma_pca25_n500,0.06196162724477481,6.196162724456724
mtgp_2,uma,25,500,G_Voigt,MAE,17.77403299147412,1.322102943792553,mtgp_2_uma_pca25_n500,0.07438395914009735,7.438395913967886
mtgp_2,uma,25,500,G_Voigt,SMAPE,28.995421760299557,1.7193885229270651,mtgp_2_uma_pca25_n500,0.059298620904395555,5.929862090419105
mtgp_2,uma,25,500,G_Voigt,Spearman,0.8283052148346515,0.0267607895321332,mtgp_2_uma_pca25_n500,0.03230788488694383,3.2307884883043347
mtgp_2,uma,25,500,K_Reuss,R2,0.6871670791852201,0.0596127288210416,mtgp_2_uma_pca25_n500,0.08675143298733827,8.675143297471378
mtgp_2,uma,25,500,K_Reuss,RMSE,42.34476609362322,3.8682909495076223,mtgp_2_uma_pca25_n500,0.09135228049093311,9.135228049071737
mtgp_2,uma,25,500,K_Reuss,MAE,28.70830900481758,2.9129871180123623,mtgp_2_uma_pca25_n500,0.10146843262428067,10.146843262392723
mtgp_2,uma,25,500,K_Reuss,SMAPE,26.563951071979773,2.1263359231765206,mtgp_2_uma_pca25_n500,0.08004592078244811,8.004592078214678
mtgp_2,uma,25,500,K_Reuss,Spearman,0.8587262285900575,0.0288457397261679,mtgp_2_uma_pca25_n500,0.0335913109042095,3.359131090029774
mtgp_2,uma,25,500,K_VRH,R2,0.6901380840670945,0.0564176607037958,mtgp_2_uma_pca25_n500,0.08174836602454609,8.174836601270087
mtgp_2,uma,25,500,K_VRH,RMSE,41.701911923967515,3.652228850731527,mtgp_2_uma_pca25_n500,0.0875794102052301,8.757941020502008
mtgp_2,uma,25,500,K_VRH,MAE,28.35006241879268,2.7291770015758696,mtgp_2_uma_pca25_n500,0.09626705441631597,9.626705441597641
mtgp_2,uma,25,500,K_VRH,SMAPE,25.62906582995716,1.9048067951566907,mtgp_2_uma_pca25_n500,0.0743221312783945,7.432213127810451
mtgp_2,uma,25,500,K_VRH,Spearman,0.8608996602374461,0.0262093556368244,mtgp_2_uma_pca25_n500,0.030444146800563905,3.0444146797027587
mtgp_2,uma,25,500,K_Voigt,R2,0.6920147517355939,0.0592929169491549,mtgp_2_uma_pca25_n500,0.08568157947564914,8.568157946326767
mtgp_2,uma,25,500,K_Voigt,RMSE,41.62272753023829,3.841414867319279,mtgp_2_uma_pca25_n500,0.09229128159678023,9.229128159655849
mtgp_2,uma,25,500,K_Voigt,MAE,28.38462415949087,2.876948646752513,mtgp_2_uma_pca25_n500,0.10135588305087906,10.135588305052199
mtgp_2,uma,25,500,K_Voigt,SMAPE,25.33365974867308,1.9622037299895785,mtgp_2_uma_pca25_n500,0.07745441240846988,7.745441240816415
mtgp_2,uma,25,500,K_Voigt,Spearman,0.8611022790916462,0.027712777619203,mtgp_2_uma_pca25_n500,0.03218291054627851,3.21829105425411
mtgp_2,uma,25,500,poisson_ratio,R2,0.360496872503101,0.0320417571941354,mtgp_2_uma_pca25_n500,0.08888220575023097,8.88822057255755
mtgp_2,uma,25,500,poisson_ratio,RMSE,0.0494542809410071,0.0012220367697049,mtgp_2_uma_pca25_n500,0.02471043449529961,2.4710434445333394
mtgp_2,uma,25,500,poisson_ratio,MAE,0.0368369683907179,0.0010077257546594,mtgp_2_uma_pca25_n500,0.027356370480077958,2.7356370405814596
mtgp_2,uma,25,500,poisson_ratio,SMAPE,13.443526833956868,0.3517464054498596,mtgp_2_uma_pca25_n500,0.026164741573720587,2.616474157352596
mtgp_2,uma,25,500,poisson_ratio,Spearman,0.6160786115269751,0.023279704170518,mtgp_2_uma_pca25_n500,0.037786905331477647,3.7786905325344193
mtgp_2,uma,25,500,kpoint_density,R2,0.0779844386750367,0.0239936369652999,mtgp_2_uma_pca25_n500,0.3076721121925625,30.76721117980324
mtgp_2,uma,25,500,kpoint_density,RMSE,3398.7162323806815,44.159964737151526,mtgp_2_uma_pca25_n500,0.012993130852298022,1.2993130852297639
mtgp_2,uma,25,500,kpoint_density,MAE,1618.0254856593615,51.27575188260316,mtgp_2_uma_pca25_n500,0.031690324001112866,3.16903240011109
mtgp_2,uma,25,500,kpoint_density,SMAPE,19.200806143238644,0.6131692925069983,mtgp_2_uma_pca25_n500,0.03193455982695389,3.193455982678757
mtgp_2,uma,25,500,kpoint_density,Spearman,0.3017845593045375,0.0386625917532504,mtgp_2_uma_pca25_n500,0.12811322037929423,12.811322033684233
mtgp_2,orb,50,250,elastic_anisotropy,R2,-0.0136891406758132,0.0051455252356846,mtgp_2_orb_pca50_n250,,37.58837256444922
mtgp_2,orb,50,250,elastic_anisotropy,RMSE,21.647109856563667,0.0550457712340627,mtgp_2_orb_pca50_n250,0.002542869306748224,0.25428693067364777
mtgp_2,orb,50,250,elastic_anisotropy,MAE,2.695090414806633,0.0741355719703844,mtgp_2_orb_pca50_n250,0.027507638171650528,2.750763817062987
mtgp_2,orb,50,250,elastic_anisotropy,SMAPE,116.5032903424113,5.115100345192919,mtgp_2_orb_pca50_n250,0.04390520070428296,4.390520070424527
mtgp_2,orb,50,250,elastic_anisotropy,Spearman,0.260513418392999,0.0405051927908239,mtgp_2_orb_pca50_n250,0.15548217454856608,15.54821744888831
mtgp_2,orb,50,250,G_Reuss,R2,0.5992566309757491,0.0474885127528329,mtgp_2_orb_pca50_n250,0.07924570258907102,7.924570257584701
mtgp_2,orb,50,250,G_Reuss,RMSE,28.20378207284482,1.7003988924493516,mtgp_2_orb_pca50_n250,0.060289747242322174,6.028974724210841
mtgp_2,orb,50,250,G_Reuss,MAE,17.433110700509804,1.2755400996328403,mtgp_2_orb_pca50_n250,0.07316767050619022,7.316767050577052
mtgp_2,orb,50,250,G_Reuss,SMAPE,33.73266889253291,1.490601167422748,mtgp_2_orb_pca50_n250,0.044188652020733195,4.4188652020602195
mtgp_2,orb,50,250,G_Reuss,Spearman,0.809424340107007,0.0257897085821258,mtgp_2_orb_pca50_n250,0.03186179029248906,3.186179028855271
mtgp_2,orb,50,250,G_VRH,R2,0.670525663583422,0.059535140430935,mtgp_2_orb_pca50_n250,0.08878875733520386,8.87887573219622
mtgp_2,orb,50,250,G_VRH,RMSE,25.400717326885225,2.4058625794273456,mtgp_2_orb_pca50_n250,0.09471632428588447,9.471632428551159
mtgp_2,orb,50,250,G_VRH,MAE,16.088484171891054,1.4552603594938402,mtgp_2_orb_pca50_n250,0.09045354080258189,9.045354080201967
mtgp_2,orb,50,250,G_VRH,SMAPE,28.80171804504281,1.9508591056615696,mtgp_2_orb_pca50_n250,0.0677341227565187,6.773412275628353
mtgp_2,orb,50,250,G_VRH,Spearman,0.8587665609902013,0.0256321290127292,mtgp_2_orb_pca50_n250,0.02984760955663441,2.984760955315877
mtgp_2,orb,50,250,G_Voigt,R2,0.7006354086490129,0.0679564849059285,mtgp_2_orb_pca50_n250,0.09699264991040678,9.699264989656326
mtgp_2,orb,50,250,G_Voigt,RMSE,24.625135872300476,3.0254695108639615,mtgp_2_orb_pca50_n250,0.12286102811993632,12.286102811943742
mtgp_2,orb,50,250,G_Voigt,MAE,15.628054372818443,1.6310868213605791,mtgp_2_orb_pca50_n250,0.10436915449932752,10.43691544986597
mtgp_2,orb,50,250,G_Voigt,SMAPE,26.558753031419275,2.074221977937388,mtgp_2_orb_pca50_n250,0.07809937369738565,7.809937369709159
mtgp_2,orb,50,250,G_Voigt,Spearman,0.8709757632149241,0.0243310745895481,mtgp_2_orb_pca50_n250,0.027935420957912585,2.7935420954705212
mtgp_2,orb,50,250,K_Reuss,R2,0.7704629318727753,0.0497010806143317,mtgp_2_orb_pca50_n250,0.06450807502642933,6.450807501805669
mtgp_2,orb,50,250,K_Reuss,RMSE,35.1328007227499,3.982596272709299,mtgp_2_orb_pca50_n250,0.1133583486308966,11.335834863057395
mtgp_2,orb,50,250,K_Reuss,MAE,22.150158543490175,3.2859189757537286,mtgp_2_orb_pca50_n250,0.14834742466073428,14.834742466006457
mtgp_2,orb,50,250,K_Reuss,SMAPE,21.137640546674337,2.297485913957839,mtgp_2_orb_pca50_n250,0.10869169190784216,10.869169190732796
mtgp_2,orb,50,250,K_Reuss,Spearman,0.8941968437440192,0.0208471035176999,mtgp_2_orb_pca50_n250,0.023313774437418812,2.3313774434811583
mtgp_2,orb,50,250,K_VRH,R2,0.8047099743636732,0.0503182155187214,mtgp_2_orb_pca50_n250,0.06252962821606713,6.2529628208296675
mtgp_2,orb,50,250,K_VRH,RMSE,31.96792485293547,4.393210310465338,mtgp_2_orb_pca50_n250,0.13742557049529378,13.74255704948639
mtgp_2,orb,50,250,K_VRH,MAE,21.260064855406213,3.2750326781701697,mtgp_2_orb_pca50_n250,0.15404622236311585,15.404622236239126
mtgp_2,orb,50,250,K_VRH,SMAPE,19.95175123371045,2.33847394318974,mtgp_2_orb_pca50_n250,0.11720645049135626,11.720645049076882
mtgp_2,orb,50,250,K_VRH,Spearman,0.9144138079024028,0.0201860205057706,mtgp_2_orb_pca50_n250,0.022075367116421645,2.207536711400749
mtgp_2,orb,50,250,K_Voigt,R2,0.8187073952148138,0.0499383357529458,mtgp_2_orb_pca50_n250,0.06099656121933881,6.099656121188845
mtgp_2,orb,50,250,K_Voigt,RMSE,30.80282590324068,4.58533248334627,mtgp_2_orb_pca50_n250,0.14886077328586464,14.88607732853814
mtgp_2,orb,50,250,K_Voigt,MAE,20.63807674649015,3.2459417025736186,mtgp_2_orb_pca50_n250,0.15727927279491513,15.727927279415304
mtgp_2,orb,50,250,K_Voigt,SMAPE,19.355866798912537,2.3225238938414323,mtgp_2_orb_pca50_n250,0.1199906941895218,11.999069418890189
mtgp_2,orb,50,250,K_Voigt,Spearman,0.9233502478135174,0.0197286458156176,mtgp_2_orb_pca50_n250,0.021366373012120594,2.136637300980659
mtgp_2,orb,50,250,poisson_ratio,R2,0.3966829780662593,0.1765723013449167,mtgp_2_orb_pca50_n250,0.44512195155352297,44.5121951441312
mtgp_2,orb,50,250,poisson_ratio,RMSE,0.047731000570189,0.0065086337764797,mtgp_2_orb_pca50_n250,0.1363607236120826,13.636072332639673
mtgp_2,orb,50,250,poisson_ratio,MAE,0.0359182995066033,0.0057741397091331,mtgp_2_orb_pca50_n250,0.1607576023489522,16.07576019013876
mtgp_2,orb,50,250,poisson_ratio,SMAPE,13.028746785160086,2.0719954131890264,mtgp_2_orb_pca50_n250,0.1590325951801486,15.903259517892796
mtgp_2,orb,50,250,poisson_ratio,Spearman,0.6648738075879661,0.0699311000579357,mtgp_2_orb_pca50_n250,0.10517950814099931,10.517950812517984
mtgp_2,orb,50,250,kpoint_density,R2,-0.0519740110335126,0.0628405275003738,mtgp_2_orb_pca50_n250,,120.90759618099693
mtgp_2,orb,50,250,kpoint_density,RMSE,3344.233772118366,99.3832129663124,mtgp_2_orb_pca50_n250,0.029717782828130243,2.9717782828129353
mtgp_2,orb,50,250,kpoint_density,MAE,1705.1832562343163,173.2546861085258,mtgp_2_orb_pca50_n250,0.10160473103116029,10.160473103115434
mtgp_2,orb,50,250,kpoint_density,SMAPE,20.513539796163982,2.302995816415298,mtgp_2_orb_pca50_n250,0.1122671093969826,11.226710939643533
mtgp_2,orb,50,250,kpoint_density,Spearman,0.177040897890136,0.0649725286602437,mtgp_2_orb_pca50_n250,0.366991635461332,36.699163525403996
mtgp_2,mace,50,250,elastic_anisotropy,R2,-0.007356082355543,0.0030974472853243,mtgp_2_mace_pca50_n250,,42.10729425674521
mtgp_2,mace,50,250,elastic_anisotropy,RMSE,21.579427651320177,0.0331674653859294,mtgp_2_mace_pca50_n250,0.0015369946748286577,0.15369946748215352
mtgp_2,mace,50,250,elastic_anisotropy,MAE,2.7196923939689124,0.1852169294696199,mtgp_2_mace_pca50_n250,0.06810216106804946,6.810216106554543
mtgp_2,mace,50,250,elastic_anisotropy,SMAPE,117.7570828895188,8.124038157720586,mtgp_2_mace_pca50_n250,0.06898980476055663,6.898980476049804
mtgp_2,mace,50,250,elastic_anisotropy,Spearman,0.2338808166358421,0.0370667305335891,mtgp_2_mace_pca50_n250,0.15848555288441152,15.848555281664812
mtgp_2,mace,50,250,G_Reuss,R2,0.4198639008525835,0.1169308704915841,mtgp_2_mace_pca50_n250,0.2784970802542016,27.84970801878713
