run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed113,mg,0,0,200,40.15081549645994,17.22014562389166,23.391452359783383,3ce225f20bc20af91b66e00107415588802ccf6f43b3e0545ccd64252bd3b17d,Ag4Br8CsEr
mg_accel_seed113,mg,0,0,200,39.78761518296032,17.612101861191036,21.623821463277164,617ef960eaaa30fc87f37de819676688b68c37e5312a47f70e912011b031533a,In4Li2Sr4
mg_accel_seed113,mg,0,0,200,77.35947497663291,16.430019206524417,140.60922589116635,b81615dbf1d0618e861dd8d7b649a792b10a31459c3d51c2dc883707a8955172,Ge2O13Ti2V2
mg_accel_seed113,mg,0,0,200,21.50566977778207,15.727355845812422,37.741455967186866,0f65ee11b0f8ed81cd3f83f7698884dd9939af932f127597a45703748063d7dd,Mg2Nd6Tm4
mg_accel_seed113,mg,0,0,200,64.30596229490456,17.198142398345198,59.3238975078983,6a932c5dc7463efb145802b1c5b0bd260c31090a07485c13311cf5e46ad18d91,Ag5DyHg3
mg_accel_seed113,mg,0,0,200,80.33799575208113,16.691503335050104,196.319181149135,ccd15e07c12eaf6e8c5b13597df2f0c8b0a192bb6ce62cc2168f69d69e449df6,AsInO6Pt
mg_accel_seed113,mg,0,0,200,46.51572707074861,24.22160981793353,28.606664370643056,dbfb1f520313d5743b9cca1f7c4274033784172bd184f7691df0d96e200337db,Ag5Br13CsPd
mg_accel_seed113,mg,0,0,200,36.65484705644437,14.55404671888636,18.74851741387829,e586281486fa010c429edbe89b387a2f25cac6d422e7634033aad8545812ca44,Br12CsFe3Tl4
mg_accel_seed113,mg,0,0,200,78.40820940643658,28.33694475468015,44.51701862497637,4d9c2bb70393ad93087e59407c83a906380e4d1ed86636796591d4f7188d7a28,Er4Tl7
mg_accel_seed113,mg,0,0,200,75.5260787154871,23.1666378128689,31.180312344594633,a943eb152865c2a43ae4edca13949c23d825eb61819e78b1a0819f7add73a813,AgCl6Hg4V
mg_accel_seed113,mg,0,0,200,85.37457719870615,41.07029762449445,34.36965584257159,ae790014c3f3673c337dc76aaf7997fc9725c9899085d0a3acef2f2c6f83b432,Bi2Cd4Sb2
mg_accel_seed113,mg,0,0,200,86.42896813631239,26.778401312163343,72.52339196588272,438582473b1d2aaac3aa83795228f788724cf3470f95ff8591033b32a9b15a19,Ir3La4Zn3
mg_accel_seed113,mg,0,0,200,56.25302983117143,26.416775456881727,54.39821618675176,2b03047eee9b531d1032d0cfd976fed3a73f0c101e8d9cc3ac519b8458350c47,Au6CaLi6
mg_accel_seed113,mg,0,0,200,87.20343908190053,49.50782452098731,20.42565345737627,5a4383676f6802480fc5765ed294f7648342b8cd1cfe419712ac561f84b1fec2,AuHg5
mg_accel_seed113,mg,1,16,216,58.916310865799126,15.506486173333696,55.47178389462627,8b2c363fac7d89f0b77b9bc07fac372f34be98917b211ab435c95c7d0f9d077a,Er11Sn5
mg_accel_seed113,mg,1,16,216,29.838973563801403,27.664695073558555,27.16073288649853,4a73b77469e9068a9a5147b93cace4df6103d15a46d8926fbbae222d4dacce47,BiHg2Na
mg_accel_seed113,mg,1,16,216,184.51183535718607,22.420803772233423,158.40562491659765,64ceed10d279675af9aec5387c3856b101c076b804504fb4cdfd3cc636bd9d92,Hf3Ni8Yb
mg_accel_seed113,mg,1,16,216,45.36853700054856,9.523054336560284,50.80784020168872,10fda038d91aa7f110d2cb9bf871b233430b74b6b2535da8891faecf7aa767bf,Hf4Rb3S12Te
mg_accel_seed113,mg,2,20,220,58.95025712251648,13.66432958398791,53.93727495031484,b320bec8a3d1c2ea577e4ba3536087f048ce28fc333cc15b3260c93dd485b2dc,CeDyHo2Sb4
mg_accel_seed113,mg,2,20,220,174.25332322455984,8.561796554472405,193.95048244532364,faa3044b3eff701747e40b53acf5dee73dd82c66c4090dde641272ea5c1bd9be,FeHfLiO6Ti
mg_accel_seed113,mg,2,20,220,136.43325260697213,16.565379676995477,153.670078840542,7348bd191d620736bbb3556bea81c6823b6f9033cf02a93287e33047dee3fc3a,HfPd2Ti
mg_accel_seed113,mg,2,20,220,38.23817988565776,40.35992605682078,22.154169241102903,534f1097dc2f45e14813b42b0c483dcf909a740ef5b243428481d5e7461bafad,BaNaTl11
mg_accel_seed113,mg,3,24,224,20.065861265030293,21.210031175138095,21.8944796198131,52c09db167704e0c3d1b82fa8a3b9199a3092e59d5b61d4ad5fb04cc761e7f29,Bi2Hg2K2
mg_accel_seed113,mg,3,24,224,82.90506682830468,9.392853742921034,93.0504690655276,11cd5e155139c35f12a09e0d6fef9703a9a1bb3dd32e7678502a58482e55ad95,MgMoO6Te
mg_accel_seed113,mg,3,24,224,26.003242952582,15.672192499377529,28.624541553888523,d1105995e8ab52993f7c63358592630ef9f13b3bbea22c42b456643c371d5791,Cs2F6NaPb
mg_accel_seed113,mg,3,24,224,96.97789102668862,14.760891757254358,143.2746608678362,efc10f82b358fc0932ee300f3c13254b094074dd7593ca3306bf0d19c8f3d129,Ga4NbTi2V5
mg_accel_seed113,mg,4,28,228,37.7032519492535,34.64685928842091,7.659631191342911,ddbd64280fc7185b039449ea6617873fa4262b9bd3f4b73e1387aa912314d7e8,Na2RbSr2
mg_accel_seed113,mg,4,28,228,172.2931023528825,15.314234508590667,149.56039118321775,ab09a8c903e3f286af97bc515dca2ccdc360d9cbb7408508fdcf82fe4e190de6,MgPdPt4Sc2
mg_accel_seed113,mg,4,28,228,104.33445561226712,13.225603587515277,108.01349050171952,b75cc12d4af1e5c92c46d7a1b73523866197e9baf264525adde5f61765373fc4,Al3Pd2RuSc3
mg_accel_seed113,mg,4,28,228,183.25527493489685,8.815543937603817,215.65401440222809,a4c34e69b854d765785867acebafeca1eb5787d935e7e8b9ae69549c1b419401,InO6SiV
mg_accel_seed113,mg,5,32,232,54.55142806749522,26.531383871522053,33.49999042210542,0fd7be8b8fbd92dedf4cec1453ae6e1ab996c59812ee28ef8a57f7bde33a0639,Bi2KPb4Sn3
mg_accel_seed113,mg,5,32,232,204.76435695188712,12.472209430253312,110.61444145222406,6ae0512a01a8cb0b40ca64a31d7cd2661d8fe6ede243fea3b14c081c94c33dc6,KMoO8V2
mg_accel_seed113,mg,5,32,232,73.70517490117301,10.621999524814624,61.14924045417362,480dda2ac32ceabb2a704ffc757d5a5b2a55a1e4e585631d546fdc0efc03955f,Ga5Pd5Yb6
mg_accel_seed113,mg,5,32,232,186.2756564496536,23.460144319068533,230.78858953232896,9f1aa46e6e8369f236e3ed296070bbed0c56edf97754734fc8ffd181f9546c95,Co5Ni7
mg_accel_seed113,mg,6,36,236,68.26116112054143,10.05635141272068,82.19335299084757,de27175c8a8afd0b74926ba06c7c5fb6d6f871ceb984becc8d5492bbe46e4fb3,K2MnO4Ti
mg_accel_seed113,mg,6,36,236,48.167724363804695,19.645257836931908,71.32904086466307,07d70bfd25f764f62c6cf77b9fb4943f7f6484c38f955fd6d693017b9a38f2bd,Au2In6PdPt
mg_accel_seed113,mg,6,36,236,139.9677005740107,16.12794585285494,145.4732350351514,c1a327321d45ffe12f2bf1647b3036d4211e70847a2c00e3974688ad1e52cd04,CdIn2N4Si
mg_accel_seed113,mg,6,36,236,22.774213806280173,20.50292793778911,29.731133405823257,399317d071b99839e91be53c70b0981b326a04b7569b501a9087d00ad17bcd75,Cd2Hg3In3
mg_accel_seed113,mg,7,40,240,216.2891332962717,10.531205516477351,186.76585077821355,f0b06b776f52c4ea84567183bed51a8e2e03103222d5bd4352e2ab3d3fc9a5ac,HgO6TaV
mg_accel_seed113,mg,7,40,240,48.45704118531661,38.07597561467651,23.344748480081652,450879c19b09ec1318751ad9c182b8c2d023125f782087de4c1e3f04accffa00,In3Tl15
mg_accel_seed113,mg,7,40,240,154.9904184967893,10.4257993135942,146.42461589145108,6ae3272498d629af6efd9ba79bf1ef5ed9e733851fee7c1eb77988343f8c6668,Be2Cu3Pd3
mg_accel_seed113,mg,7,40,240,119.12935932505296,15.858287093654148,109.91008628549233,f4a9a4276af390a33f8d24b78725ef5cba30f1817c6d9139d03aff162912fd46,Ce4Co4Si2
mg_accel_seed113,mg,8,44,244,38.413038953546206,20.95685077531668,23.12500888694385,7b835a28afbdb33589f082e7cef140fd6783c18278d2585a6aea1b09dfd881e8,In7Na4
mg_accel_seed113,mg,8,44,244,295.1055344576822,20.873031655211054,302.9211921993251,f16c75a9f3993c149c8f6389ff9263c6876701e1130639bb8dbb5c7a4fc702a1,N9Ti7V2
mg_accel_seed113,mg,8,44,244,75.28629236126531,12.812790046371342,61.20298307551986,73675ea61f40263ff05a02406b11d9776ee7bf457c681ef8b3abb6c48a582ef5,ErGa3SmY
mg_accel_seed113,mg,8,44,244,62.27775635165546,24.971105282560657,36.61030455087646,04c7ae6a0baf2d43a8b3394d0f89b1847cb3ee9e507fc95bb167c4ed456c1435,H6AgKZn2
mg_accel_seed113,mg,9,48,248,143.49635908445953,10.137009059142114,153.873818707439,aee03048e01e3ca13c2b758fe8f611da9bc379cf3eb80ea7cce8de38ccc6302f,Ga3Ni3Pd3
mg_accel_seed113,mg,9,48,248,16.5352077710361,14.064939730227104,9.1855139394376,1641dbbd8f430f642ef642a18e23d8c7edc2553d3843af74e5899d9716e38fff,AuCs4I5
mg_accel_seed113,mg,9,48,248,163.68357750825555,12.78884412453226,147.5549515266284,c566806c53f6953ec47457f36cac799ce257ae5e26803f78349fd12e647b5d5c,Co6Ti10
mg_accel_seed113,mg,9,48,248,103.04940676415924,12.436635848115372,94.79277019695448,f4d51663e5e1f2eb77a812987e2aa003b9863f0a4ae1a6f2ccd1bdec2c6cb54f,Er4Mg3Pt5
mg_accel_seed113,mg,10,52,252,104.09468657498822,15.210819753934848,77.39408066506952,66c577bceb170be7f868234d892b8a8d8c6fd322b1ce81d886413f05ca42327b,CrHgO4
mg_accel_seed113,mg,10,52,252,22.75036973571794,33.23432225464127,4.809070821633487,953ad9ea1e25c90ec5dc0b87d8ef8995f9697c21d2e267f6b4c23b8173de04f2,Cd2Cs2Rb2
mg_accel_seed113,mg,10,52,252,286.90980470408647,14.366203773545518,281.8281074304469,016522bd8441e4ac6420dce3604f91edaa714f8c06598db297722f13a67e307f,C8Nb5Ti2Zr
mg_accel_seed113,mg,10,52,252,100.99968448532113,9.973233472817991,76.00104553808036,5f8dc50640d75a3fae505109f1ff5c3b0d12f360305707fcd9d81b61729fbae7,LiPr4S6Sm
mg_accel_seed113,mg,11,56,256,93.33569235824172,14.498921497855775,115.00546487766113,313dae1b4d20ada7a6108b1f17969dae968f7eb2197ff924a53c4809976c0797,Cu9HfSb2
mg_accel_seed113,mg,11,56,256,44.91218383114422,15.498178728421689,43.23472568771365,c93000db0c90d35c29753774b65ee241e868c6b2c86af464aa454c34d279ce72,Ho3Sm3Y4Zr2
mg_accel_seed113,mg,11,56,256,69.80323387337458,10.356653392285972,94.2478086466809,11ab700c62e0c5c3f62e2b6e176ec61000c3217130712a48c9840cd4f7f869a5,BiCaNa2O4
mg_accel_seed113,mg,11,56,256,182.6696623563957,21.4989534940939,206.5586915044681,64fab276bdc3c140ed43936eb3472269f316c7ec9ba4dfdd680fcb213b3f6633,C3Re2Y2
mg_accel_seed113,mg,12,60,260,70.2112712443867,18.84350450138944,96.8104890530349,8b779dd712fdedbccaa34d2fe402972e45b7744f4f1d16671ff3638188f6343b,H6Nd2Ni2
mg_accel_seed113,mg,12,60,260,307.55551646712865,10.912841489277469,286.5654429192872,a55bf2b7c7e2eefb8aefd483116615c208cd9dc1d42efbd78906da99e7fdc79f,C8CaTa7
mg_accel_seed113,mg,12,60,260,73.08525350983479,13.805852732987082,65.51335397593475,77c4d2ab01b589d58afff2519c9ee3c9aa1021ec038877c19c0db57c277c8c71,Co2La4Sn4
mg_accel_seed113,mg,12,60,260,21.323022625191427,21.138629778926045,15.526914100796954,e4884bf9b1725fcb53823ed3b8d9cf752fa6d7600209fc763968d363e0fa2414,Cd4Hg5Rb2
mg_accel_seed113,mg,13,64,264,65.15403298621413,17.231194609778413,71.9954552214771,fa7cad7eec6769661bd40a2daef076d5cba92cf12f99fc4fac5aa16c1b5ec8d0,H8Cu5Li3
mg_accel_seed113,mg,13,64,264,21.78165607739342,8.704530890169202,40.00420155501043,17d5576b92d88098f9468ec7125956fadc59a9fabe43dc9a9e1b979ff539038d,MgPrScTm
mg_accel_seed113,mg,13,64,264,152.91664768815477,13.94478885495231,181.63081792130905,b8280f05436e60a1c7a4bc3255de67d7b15d659718ad89b38d876718ef4b3504,Ga2Pd5Pt3
mg_accel_seed113,mg,13,64,264,239.29206144864335,13.86398976900784,230.8620559603572,3240624fcf81efafa7ba0a49115d4d21a079fb72bd4429a89700aa652d73a58f,HfO8TaV2
mg_accel_seed113,mg,14,68,268,35.356936679745644,15.022592408395186,35.22831075069424,0b4c9a5c7d410428cec8acbc816d2d09a0b0a8f01552c72e97553db34832b1f6,Cd3Pr13Tm2
mg_accel_seed113,mg,14,68,268,71.99649066308103,20.61698270675499,82.67169157277026,bb6e97f5e7d0a2859023a802ee36354eb47733e85d3bce9f65bf6f6b04493506,Ce2Er2Si4
mg_accel_seed113,mg,14,68,268,150.8361322464787,14.13216370546228,156.32882457396596,847f102be9cda765519a15a67f1194fffc30b36a0eef94306331e82bad5c22bf,Cu5Ni7Zn2
mg_accel_seed113,mg,14,68,268,224.70308013415865,18.214765700629663,239.18848110971095,472a2311d6c94e569c337b23f02af0d567f06c68176d9fb51508dd0c17a1fdbf,CrO4Os
mg_accel_seed113,mg,15,72,272,99.41691602855816,24.177700302357863,100.37111326471133,a5ca302a88ab153fbcc4a56d8474a7a38ffc8097b50d614595582d123ef44801,F8Pt2
mg_accel_seed113,mg,15,72,272,147.23115030773167,15.227554331248138,116.45196144733124,92236ea16bed0a79d875699de0a832abeb2dbbeca43e83c625a9811831e057ed,Al4Ti6V2
mg_accel_seed113,mg,15,72,272,227.52474486223832,8.128945807131293,230.4344717017785,34b6c52405f908bb801694f2aaf65ef06931234611446a7bd28974e69efd3611,Co5Ni7
mg_accel_seed113,mg,15,72,272,51.76943978002281,14.187987850027383,51.33643441715509,7c7a29a2a94224f8ade3ec5779e6675210491ee553b544d3c68ad0adc5b7f4d6,CaSb4ScTb2
mg_accel_seed113,mg,16,76,276,310.2997819557522,33.23622252394093,339.5884707500232,0c4a91026031396bd89b346cf2eac8bcee97055a4b3059eeb6c3e0cd22ba01f3,Os5W3
mg_accel_seed113,mg,16,76,276,164.05596256692849,15.989791160083756,195.1602861827925,6f74f1ce361641c859f4e91ebdd4192a64789339704f6531b6f8442c47219d8e,Ga3Pd8Pt9
mg_accel_seed113,mg,16,76,276,3.7731857700102296,19.248992693191084,18.32318513345028,c3db50fae19ff5d0d39e965a2b977c172eb61e9ca49f23d2fea0590d2551db56,Ba3Ca2Mg4
mg_accel_seed113,mg,16,76,276,149.82233388089065,9.364079370888742,170.48682640987147,ab1622d37bd81e27c06fe270754d64ae4ddf3619f931f3d956a05dafb24db040,Ir2TiZn3
mg_accel_seed113,mg,17,80,280,14.50802023825912,24.98111212410201,2.7919967998067357,381e57575da31853a5db02c8b8ddc22023971ac25f13b0ec924ef2e5804fa439,Cs6KNa4Rb3
mg_accel_seed113,mg,17,80,280,88.37495634450168,13.955759295938345,70.76617139362405,7e9e30b39d9c2d2c6fec44d568c7b869d802ade1f0926a75838f8ac0ac9b135a,Co2F12Tl2V2
mg_accel_seed113,mg,17,80,280,271.2551414278026,17.412673787629092,282.01476831973326,a21731c6b953c3794aeb39598e6f5cd7851bdfb55fc390081aa33a59c4debcf5,Ir4Ni3Ru2
mg_accel_seed113,mg,17,80,280,104.50704880898728,12.589207519338686,100.01331301663085,62989db7b6d39a32ff4e1f502ba0b2e10660020d5f5c4c60836c71ed19612df5,Co4Ga4Ho3
mg_accel_seed113,mg,18,84,284,149.14012486240577,8.101193366771206,141.31269400322603,53f6d812b4fcb68aba9150ff913afbc36f7302ab558a464f5d7add65494a8fc7,AlCu4Pd2
mg_accel_seed113,mg,18,84,284,141.08341407640992,9.422896999261145,145.61987794627206,33aef368ea56cd4916e810b0cdf890b9f4d7d8892d7bfee6e3bd40bfb11222be,Co4PSc3Si3
mg_accel_seed113,mg,18,84,284,139.1855690760489,22.672405117298783,166.80612491160286,39bcba245a917536fdad3d859c9e7323095ca9f97d7f8f855617636399668edd,NbTiV6
mg_accel_seed113,mg,18,84,284,55.00178670719197,10.127214110597624,57.64784130822828,d108483da604217e6b893be2ea181bba2b266bae89bcf4756ba6462c23d88de0,Mg2NaSe4Tm
mg_accel_seed113,mg,19,88,288,18.185751543614415,10.505613904311986,20.806771895571895,1dd73892c92f161b51ba914e998c4fb25c585c1a7f3e132bc0cd0b7644bb2928,I12In2MnTi3
mg_accel_seed113,mg,19,88,288,138.07640748424504,11.843137573884732,152.36314477178084,5f9cb9aec5b0ebf533b93b8b7429c989fc072f5079555c21eb19b158daae98ad,HfInPd6
mg_accel_seed113,mg,19,88,288,188.2383223023026,8.356529625181565,161.54432468874845,60193631e435e0e6374d4b1d5d21d7e8a8e9082683c69dc0a28d4ead82698dd8,MgMnO8SbV2
mg_accel_seed113,mg,19,88,288,262.18851154821846,17.825345065377675,309.5445234800815,13bf64e5908add7bf5142aa3278fcee203d91fe212e7a5c0062d7ed9ad95d5c9,Os2Pt3Re
mg_accel_seed17,mg,0,0,200,21.424886963343184,45.28030372327253,10.085634796342337,d630ca8ea026c775a27cba56f176133fa3f5955321564efc96cfb7abc3fa9fdf,Ba4CdSr4
mg_accel_seed17,mg,0,0,200,64.9586297643974,9.543031032716298,77.75128657645146,03ea0674dfb21748b4809e00c1abf29c91d06e3d1cbe97f9db296ffcd1029baf,Cd3Ni3Y3
mg_accel_seed17,mg,0,0,200,28.576947846036816,32.108686147622166,8.040919308603927,f40952e591c551694a5cdf7c05d3d03c9394cccc46cf26012c82e2275812a53e,Cd4Cs2Rb
mg_accel_seed17,mg,0,0,200,15.36250440056692,16.552916987422066,41.403152879299725,db6a80aa6027afaa9e0dbf402cba629a600af5d3977b755c34a64bc685f07551,Dy3Nd3Zn2
mg_accel_seed17,mg,0,0,200,49.928400888075785,12.216742589999487,57.941379211706426,c49017f461d3246d15478e17ca2db214e27b6fefd8bbd36ebfd00aa31fdf04f2,Al10Ca3Zn
mg_accel_seed17,mg,0,0,200,72.59611702242304,16.383412284996677,57.9093168179586,54a31f9d18afee7b5903a70d94311313aeaa50589d66f41013914595af34da5e,H2O5STl3
mg_accel_seed17,mg,0,0,200,17.68069469111066,12.130837203971996,14.85199236922196,f8f53e4b27e3245386fea126e717cbca700dcf9f3b65845a3bc90f14d59f49ad,Ag2Br8K3Rb3
mg_accel_seed17,mg,0,0,200,51.23058177570644,27.178154430010107,21.80187723569354,9a58a6225eea46623b37ef8de2304e61a04ce3b226c1e708bcb53ffeefbd2fa5,Cl8CsMn2Tl
mg_accel_seed17,mg,0,0,200,77.40633330340432,15.205139429937065,72.7344827774319,ddc413562051a975ce664106702d9ed53663264d27c7519fe439bb898772cf97,Ag3Au3Cd4
mg_accel_seed17,mg,0,0,200,51.07602786486636,18.818949323808752,67.35605316094403,eedf1427c410666e03c6dc5dc579ea4e54ab5fa9ba82071974786187f575c6a1,Dy4Ho2Ni4
mg_accel_seed17,mg,0,0,200,74.56586914939949,12.378981634174396,75.43348711773444,da381cf1fce3647396081d5ec031f610068cf7b36feed8d4a9e658c65c1e3bd0,AgCa3F8
mg_accel_seed17,mg,0,0,200,36.63514537920226,13.81599312110744,29.249615079167416,83b1859cef1660984ad3a136ce96c97e6bd003ec3c12d7b75ee7393d1f026929,Ag4GeNa5Te6
mg_accel_seed17,mg,0,0,200,51.647557604599754,16.010710512994077,53.84332115709899,810035030573d6b7db0afeee7f242090fe2ebeab6081225c92c932c60c955ce9,Ag2Nb2Te8
mg_accel_seed17,mg,0,0,200,1.3586922674796398,21.85611431044035,41.06181502379295,72d213a89382b3c062329a75c3553d3898916ad42522e7d502b50ac54ae5dc88,Er5PrTm2
mg_accel_seed17,mg,0,0,200,59.468924684025595,16.686449768022417,73.94894134161034,ab10628d0b695b8d14630ae53b0acc9f5a1f4314aeaca8db27876de6778b01ae,Pr4Rh3Zn5
mg_accel_seed17,mg,0,0,200,50.07494961425019,16.6647120956012,26.993696244979706,5d858a9f52dd6599f85e43facde991eac96cf0f9753a0959e9c6b4dee7c735c2,K4Pt3Tl4
mg_accel_seed17,mg,1,16,216,64.02726397534433,9.136828451139165,100.81607264727454,29a044c3f5aa0f574249490f516c12705377cfe19ca5946e9778a0f0c69129b3,BaO4RbSb
mg_accel_seed17,mg,1,16,216,95.1815802791343,13.311039519472624,79.13701169423788,c531492a52fad324b99b2c45a298b429a8ac352a0ee4db799d785a598713cab3,As6Ce4Zr2
mg_accel_seed17,mg,1,16,216,117.33792506813474,13.370788840751535,133.66064905875095,d2569a7c731cbab44841c1b26b5e6055deaa835658509cafbb3f7d6809557b12,Co3FeSc2
mg_accel_seed17,mg,1,16,216,47.34222593017443,20.53757416445305,23.988227852200783,84795aeb5366ec6aa1cc637fe419fb6c7b0322a676532ef4ac1f18ef2d1188f7,Pd4Rb3Tl13
mg_accel_seed17,mg,2,20,220,111.54321147738736,17.053566578148583,198.48135087994083,9ba217fd73aea633aa62136124a433fe47bf09a3c77864aed4dd59582b508878,Mn3O8W
mg_accel_seed17,mg,2,20,220,107.36312885208024,11.733155195546365,96.22589549778296,106e19be5dd847f6f3d7e28e2ab7990cfcdbeb872ce6edbe5dec3b785c258f36,Co2Sb2Y2
mg_accel_seed17,mg,2,20,220,61.05811744996829,12.767426804213189,48.611268762892934,9d2535bc93b4c5f7fd5276175dd26e40cbe3f9b6cc707105eacfd7c524d89d47,As2LiNaZn2
mg_accel_seed17,mg,2,20,220,45.38567476777955,17.856705700635583,48.607094324901624,190fad237b637c69f93a2491a7098381a7daa799469d5e9dd2518735117e9f2d,Au3Pr13Ru2
mg_accel_seed17,mg,3,24,224,89.7739183982009,11.042961385184936,62.64841342387045,7e52f0d5c986c9f694135d92eac2da11598e261c85d936c17e0753a6b1b58f74,Pr2S6Y2
mg_accel_seed17,mg,3,24,224,68.17114031433337,9.865338779933174,59.720095914323345,0c988c67b31c9d6460c4a2e6771759b97232f3368b5f336f205f504865f36c99,AlGaLi2S4
mg_accel_seed17,mg,3,24,224,15.964059169630843,26.76408751658749,6.950847326959596,0eb31580298e31768660e2a3406dc96faf083b16ee3bad991b29819613afbb55,CaK3Na8
mg_accel_seed17,mg,3,24,224,178.07410935100478,11.447679404340034,165.4826861357047,09535ada09e63571e0a2a17f09ed160cbcae0d7953ead464d475588b040fbaf3,CeP2Rh5Sc
mg_accel_seed17,mg,4,28,228,146.9546905592663,24.956226906522534,104.6186984298282,fa398eef67ad5f5bc5429d6f468e3271f7c14a57bddf06247ad199e75d8c890a,P2Tb2Zr2
mg_accel_seed17,mg,4,28,228,98.24284685818267,9.14950928276349,112.5032881655998,a0ef5d110454c4f1ee90ed44e50984ad500f289da3de7511b1374fecaadf2fe1,Be4Pt4Y4
mg_accel_seed17,mg,4,28,228,52.57692557646375,23.754877843331816,30.806781060561697,16c1fdfcef1ccd41bd7c46fdbe17b12aa6ab8fd40f3912779865dbcaa4416ed2,Hg4In6Tl4
mg_accel_seed17,mg,4,28,228,55.20893720732094,9.266672722412885,73.42185871223515,47ba8e67289e34359b48dbc2f634c7a4e73964db8f7f6c9eea6bc00aeba8701a,Bi2Cd2F12Na2
mg_accel_seed17,mg,5,32,232,133.28999021094276,10.568655190295868,149.71919205414673,ca2511df7870b6936a3999622e619a1afae7693c2651e541e2b45a2067968aea,Al2Cu5Pd11
mg_accel_seed17,mg,5,32,232,79.32031515627854,11.313160545361187,57.49780444494639,c0ad75afc8348ff088985e4d616cdf500da1d2bbecbc19ab20b3191e1c5b88b4,Ce6Cl2Ge3P
mg_accel_seed17,mg,5,32,232,43.21955884740352,21.136248498812048,49.45843901683917,f08eaad78ccf992d6b5c1bfb40508b12ce4b267b8f58709873c01bf585f86fe6,In8Tm2
mg_accel_seed17,mg,5,32,232,168.2210840976856,7.93625186096094,163.68780111480763,aaedcd5611057929c8c33c416f6109ed58ff44130ede08a17b4dbcba59a7db20,Fe2LiO10P2Zr
mg_accel_seed17,mg,6,36,236,68.27872367540516,21.990241068531414,79.63160563854275,db281790d84f06488030c25b8a4396fa98b15478f3ebee7b105a4da6fb94a9d6,H8Fe2Li2
mg_accel_seed17,mg,6,36,236,44.72963431174426,13.135702062623338,38.74781722967344,ce11ac8ca070c708dfe07024cd4cc5786792f77c33dfe11d50d0d54ff0cd5122,Sm4TbTl
mg_accel_seed17,mg,6,36,236,195.7989930395757,17.157136789825252,152.35859994818028,03ea0fdfaa372039e8f0d6e452bdeeb8efe9350fe104548431a549ffc49eb1f4,Mo2N6Nd2
mg_accel_seed17,mg,6,36,236,52.22252459821662,13.638373999645246,90.08547175208992,a08cbb7cc56a4bf5330e15d09c5ec845ff0aeb1b484d3ee0f4f101835380f69e,Li3Rh5Y4
mg_accel_seed17,mg,7,40,240,269.73923528326145,20.3312441066717,272.6115659509771,985eddd9896959bd31b5d5219e2deabde88f539ef90174a6122126ae6ff2be7a,Rh10W6
mg_accel_seed17,mg,7,40,240,142.68007398124988,13.093253093814974,160.9401399942115,7235310570cccd19cc4ce081ffbce6b91136578a348596f3ae9ec650d3bf08d1,Be2Cu2Ni2
mg_accel_seed17,mg,7,40,240,38.64638207114679,24.91705388812976,22.070789761930456,59825b1a608859a701e5ddee252711bdc70b2ae882a15fe89b4b7269028c971d,Cs2Hg6Pd2
mg_accel_seed17,mg,7,40,240,83.05162152759365,12.4170138624564,90.68367602409012,2df8238415ea8d484780918cd6cebbd4cdfb974be4a98d32498dc465d5e2c9b9,O2Pb2Sc6
mg_accel_seed17,mg,8,44,244,103.77886097006632,28.268790272306106,154.66974690872797,0fb3abff7559a18dd4755a58c98b37617c9b8c5b266917a3d6e5ec7356ecea52,H8MnMo2W
mg_accel_seed17,mg,8,44,244,86.0051266820279,28.138062007960272,63.055392689337495,551d9e4ba007826e9a51aef65ed43a13b0083e2200d70db3e8d3f6450d327651,P8
mg_accel_seed17,mg,8,44,244,137.52041178855495,10.15417545969601,151.62832208345722,16b8f76e78fe6c6c5dcf041f6e00e48172044e44284192e2482b46da376f6eb4,CeK3O9W2
mg_accel_seed17,mg,8,44,244,53.54681560757899,13.08128573467545,40.75736644659518,2e70b3b1e004c0679b04daa4b5e9749260c4a5bcbc3be245df560834202b1415,Au5Pb3Sr4
mg_accel_seed17,mg,9,48,248,55.82181435965548,14.21442993098734,55.023084019884074,429338931d7f9074a50e2dc196e3021114b838e5414f6a6066f3169d434fe8e6,Er2NdSb6Tb3
mg_accel_seed17,mg,9,48,248,220.4641255870191,12.988600468302357,206.17835420674157,1facc86f5871123a73972e6ab8bb3446e2fa5420110e3153c2ac00656e59a40b,Mo2Re6Sc4
