model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,uma,25,500,band_gap,MAE,0.7510389168385971,0.0281042251948319,mtgp_2_uma_pca25_n500,0.03742046459207875,3.7420464587096256
mtgp_2,uma,25,500,band_gap,SMAPE,43.33734494222507,1.5846937650952064,mtgp_2_uma_pca25_n500,0.036566470954965784,3.6566470954881405
mtgp_2,uma,25,500,band_gap,Spearman,0.7363912440346135,0.021183385345426,mtgp_2_uma_pca25_n500,0.028766481835612766,2.876648183170636
mtgp_2,uma,25,500,n,R2,0.1788219220669049,0.1238499901916518,mtgp_2_uma_pca25_n500,0.6925884072832762,69.258840689597
mtgp_2,uma,25,500,n,RMSE,0.8754861454542745,0.0656996185753217,mtgp_2_uma_pca25_n500,0.07504358454608245,7.504358453751081
mtgp_2,uma,25,500,n,MAE,0.4545170184099245,0.0158979728448844,mtgp_2_uma_pca25_n500,0.03497772844788437,3.4977728440188787
mtgp_2,uma,25,500,n,SMAPE,16.197607676488254,0.5720136059118923,mtgp_2_uma_pca25_n500,0.035314696919237186,3.5314696919019166
mtgp_2,uma,25,500,n,Spearman,0.7503418019162715,0.0163517730782062,mtgp_2_uma_pca25_n500,0.021792432510685106,2.179243250778077
mtgp_2,uma,25,500,poly_electronic,R2,-1.4530990875658891,0.8025577779257552,mtgp_2_uma_pca25_n500,,55.2307674499268
mtgp_2,uma,25,500,poly_electronic,RMSE,12.796393172337694,2.0377539858301605,mtgp_2_uma_pca25_n500,0.15924440257393996,15.92444025726955
mtgp_2,uma,25,500,poly_electronic,MAE,4.30277888084818,0.4199673692253732,mtgp_2_uma_pca25_n500,0.0976037534939717,9.76037534917033
mtgp_2,uma,25,500,poly_electronic,SMAPE,44.31252662278362,4.6610609628121935,mtgp_2_uma_pca25_n500,0.10518607982997913,10.518607982974174
mtgp_2,uma,25,500,poly_electronic,Spearman,0.6070676064154137,0.0303088706669727,mtgp_2_uma_pca25_n500,0.04992668089463577,4.992668088641153
mtgp_2,uma,25,500,poly_total,R2,-0.0616477856809573,0.1326385501964712,mtgp_2_uma_pca25_n500,,215.15541639687342
mtgp_2,uma,25,500,poly_total,RMSE,19.31776794023706,1.1828990488468951,mtgp_2_uma_pca25_n500,0.06123373324011361,6.1233733239796635
mtgp_2,uma,25,500,poly_total,MAE,7.876130985134213,0.3627172232923364,mtgp_2_uma_pca25_n500,0.046052715981609024,4.605271598102431
mtgp_2,uma,25,500,poly_total,SMAPE,43.962452652662265,1.8238378916940856,mtgp_2_uma_pca25_n500,0.04148626342810831,4.148626342801394
mtgp_2,uma,25,500,poly_total,Spearman,0.4551052708371387,0.0329127040232687,mtgp_2_uma_pca25_n500,0.07231888121780652,7.231888120191594
mtgp_2,orb,10,250,band_gap,R2,0.6546506515579171,0.0364409552450824,mtgp_2_orb_pca10_n250,0.05566473531854182,5.566473531003885
mtgp_2,orb,10,250,band_gap,RMSE,0.9309590223318034,0.0490155591641723,mtgp_2_orb_pca10_n250,0.0526506086609499,5.2650608655294375
mtgp_2,orb,10,250,band_gap,MAE,0.6698451263761006,0.0323440452663078,mtgp_2_orb_pca10_n250,0.048285855928057404,4.828585592084889
mtgp_2,orb,10,250,band_gap,SMAPE,39.92614865014933,1.4817131636938246,mtgp_2_orb_pca10_n250,0.03711134716942659,3.711134716933364
mtgp_2,orb,10,250,band_gap,Spearman,0.7575577964112071,0.0242665312159916,mtgp_2_orb_pca10_n250,0.03203258065714576,3.2032580652917364
mtgp_2,orb,10,250,n,R2,0.3499954422403418,0.0360721485443843,mtgp_2_orb_pca10_n250,0.10306462368048086,10.306462365103343
mtgp_2,orb,10,250,n,RMSE,0.9273711484244022,0.0259302726718633,mtgp_2_orb_pca10_n250,0.02796105174925775,2.796105174624266
mtgp_2,orb,10,250,n,MAE,0.4320064807594378,0.0332609499735565,mtgp_2_orb_pca10_n250,0.07699178474148356,7.699178472366166
mtgp_2,orb,10,250,n,SMAPE,15.339860237199648,1.2793118590263663,mtgp_2_orb_pca10_n250,0.08339788233037446,8.339788232983079
mtgp_2,orb,10,250,n,Spearman,0.7987173322177086,0.0240754569347773,mtgp_2_orb_pca10_n250,0.030142649925887655,3.0142649922113773
mtgp_2,orb,10,250,poly_electronic,R2,0.0991143507110206,0.012970902197589,mtgp_2_orb_pca10_n250,0.13086805396533518,13.086805383329775
mtgp_2,orb,10,250,poly_electronic,RMSE,13.20150468729888,0.0951909285802226,mtgp_2_orb_pca10_n250,0.007210612035142134,0.7210612035087515
mtgp_2,orb,10,250,poly_electronic,MAE,3.7326515647408782,0.2888926810219088,mtgp_2_orb_pca10_n250,0.07739610194287283,7.739610194079933
mtgp_2,orb,10,250,poly_electronic,SMAPE,43.69374475080498,3.91901262507347,mtgp_2_orb_pca10_n250,0.08969276145646154,8.969276145625626
mtgp_2,orb,10,250,poly_electronic,Spearman,0.698825816788387,0.0302152290779974,mtgp_2_orb_pca10_n250,0.043237139144140894,4.323713913795378
mtgp_2,orb,10,250,poly_total,R2,0.0794815236516986,0.0263691505439266,mtgp_2_orb_pca10_n250,0.3317645325910038,33.176453217359295
mtgp_2,orb,10,250,poly_total,RMSE,20.14800750410316,0.2907664549509109,mtgp_2_orb_pca10_n250,0.014431524054758074,1.4431524054686447
mtgp_2,orb,10,250,poly_total,MAE,7.640710199198063,0.2843405372935038,mtgp_2_orb_pca10_n250,0.037213888484259876,3.721388848377283
mtgp_2,orb,10,250,poly_total,SMAPE,43.681210119373205,2.2721824383137035,mtgp_2_orb_pca10_n250,0.052017387615961676,5.201738761584259
mtgp_2,orb,10,250,poly_total,Spearman,0.5125529597873142,0.0328388922066424,mtgp_2_orb_pca10_n250,0.06406926655982832,6.406926654732829
mtgp_2,mace,10,250,band_gap,R2,0.4390338184513208,0.0400477752066348,mtgp_2_mace_pca10_n250,0.09121797347617133,9.121797345539436
mtgp_2,mace,10,250,band_gap,RMSE,1.1873978629148183,0.0422260118294646,mtgp_2_mace_pca10_n250,0.03556180548094335,3.5561805477948414
mtgp_2,mace,10,250,band_gap,MAE,0.8693194102929382,0.0334122915679232,mtgp_2_mace_pca10_n250,0.038435000038322065,3.843500003390079
mtgp_2,mace,10,250,band_gap,SMAPE,50.07724413453959,1.854866444461885,mtgp_2_mace_pca10_n250,0.037040106270195786,3.7040106270121815
mtgp_2,mace,10,250,band_gap,Spearman,0.6145004527557119,0.0421799564103659,mtgp_2_mace_pca10_n250,0.06864105017532687,6.864105016415666
mtgp_2,mace,10,250,n,R2,0.3517572275303713,0.0356420949929297,mtgp_2_mace_pca10_n250,0.1013258355575716,10.1325835528766
mtgp_2,mace,10,250,n,RMSE,0.9261288450922828,0.0253408359532669,mtgp_2_mace_pca10_n250,0.027362106350053105,2.7362106347098645
mtgp_2,mace,10,250,n,MAE,0.4544627935933135,0.0184861838096125,mtgp_2_mace_pca10_n250,0.04067700166045999,4.067700165150942
mtgp_2,mace,10,250,n,SMAPE,16.24825450995841,0.6216925449924224,mtgp_2_mace_pca10_n250,0.03826211268486671,3.8262112684631227
mtgp_2,mace,10,250,n,Spearman,0.7722771396981047,0.0194960551394586,mtgp_2_mace_pca10_n250,0.02524489478877999,2.52448947855111
mtgp_2,mace,10,250,poly_electronic,R2,0.1374857640679229,0.0348986640337731,mtgp_2_mace_pca10_n250,0.25383474623985003,25.383474605522377
mtgp_2,mace,10,250,poly_electronic,RMSE,12.914975781996311,0.262120802050707,mtgp_2_mace_pca10_n250,0.020295880261433218,2.0295880261276067
mtgp_2,mace,10,250,poly_electronic,MAE,3.620516284216475,0.2219289470915138,mtgp_2_mace_pca10_n250,0.061297596715420385,6.1297596713727325
mtgp_2,mace,10,250,poly_electronic,SMAPE,40.00871508721944,2.5667877453433654,mtgp_2_mace_pca10_n250,0.06415571556716429,6.415571556700393
mtgp_2,mace,10,250,poly_electronic,Spearman,0.6745859131179859,0.0275791042235748,mtgp_2_mace_pca10_n250,0.0408830123595409,4.088301235348045
mtgp_2,mace,10,250,poly_total,R2,0.0415580008852006,0.0483224309835502,mtgp_2_mace_pca10_n250,1.162770825214514,116.2770822416567
mtgp_2,mace,10,250,poly_total,RMSE,20.554600793655595,0.5124733907565818,mtgp_2_mace_pca10_n250,0.024932295980896035,2.493229598077474
mtgp_2,mace,10,250,poly_total,MAE,8.058228004787612,0.4704935792943414,mtgp_2_mace_pca10_n250,0.05838672956570705,5.838672956498249
mtgp_2,mace,10,250,poly_total,SMAPE,44.304552960201406,2.0333166202183026,mtgp_2_mace_pca10_n250,0.045894078246197914,4.589407824609433
mtgp_2,mace,10,250,poly_total,Spearman,0.4446442986366556,0.0405928132192663,mtgp_2_mace_pca10_n250,0.09129277794347031,9.129277792293866
mtgp_2,soap,10,250,band_gap,R2,0.2362242421835741,0.127188745809296,mtgp_2_soap_pca10_n250,0.538423764782174,53.84237645542449
mtgp_2,soap,10,250,band_gap,RMSE,1.3816747761427175,0.1142409230751295,mtgp_2_soap_pca10_n250,0.08268293309519692,8.268293308921267
mtgp_2,soap,10,250,band_gap,MAE,1.046338322738991,0.0897239984202135,mtgp_2_soap_pca10_n250,0.08575046566711209,8.575046565891679
mtgp_2,soap,10,250,band_gap,SMAPE,54.83445042134982,3.4810662927684217,mtgp_2_soap_pca10_n250,0.06348319835468008,6.348319835456431
mtgp_2,soap,10,250,band_gap,Spearman,0.4488382830350512,0.1203275464839432,mtgp_2_soap_pca10_n250,0.2680866383996626,26.808663833993364
mtgp_2,soap,10,250,n,R2,0.0297168705370209,0.1263206498284985,mtgp_2_soap_pca10_n250,4.250805941060646,425.0805926756293
mtgp_2,soap,10,250,n,RMSE,1.131008885339077,0.074823421889454,mtgp_2_soap_pca10_n250,0.06615635196095025,6.615635195510093
mtgp_2,soap,10,250,n,MAE,0.6244327612901953,0.0631592349272278,mtgp_2_soap_pca10_n250,0.10114657468760763,10.114657467140947
mtgp_2,soap,10,250,n,SMAPE,22.721327310937788,2.478453698987198,mtgp_2_soap_pca10_n250,0.10908049803032847,10.90804980298484
mtgp_2,soap,10,250,n,Spearman,0.5312810138886144,0.1043425778327708,mtgp_2_soap_pca10_n250,0.19639809273260936,19.639809269564246
mtgp_2,soap,10,250,poly_electronic,R2,-0.0269748956681348,0.07413789776979,mtgp_2_soap_pca10_n250,,274.84034936427236
mtgp_2,soap,10,250,poly_electronic,RMSE,14.086243472852924,0.5101377873343816,mtgp_2_soap_pca10_n250,0.03621531803830607,3.621531803804897
mtgp_2,soap,10,250,poly_electronic,MAE,4.536175484977451,0.5147252075643607,mtgp_2_soap_pca10_n250,0.11347118498148652,11.347118497898505
mtgp_2,soap,10,250,poly_electronic,SMAPE,49.95202379266381,5.583546102095971,mtgp_2_soap_pca10_n250,0.11177817590077295,11.177817590054918
mtgp_2,soap,10,250,poly_electronic,Spearman,0.5083455447837331,0.1300593608129149,mtgp_2_soap_pca10_n250,0.2558483341646014,25.584833411427176
mtgp_2,soap,10,250,poly_total,R2,-0.0101349167592298,0.0457374007351538,mtgp_2_soap_pca10_n250,,451.2854063869411
mtgp_2,soap,10,250,poly_total,RMSE,21.10272263774807,0.4798986553020659,mtgp_2_soap_pca10_n250,0.02274107770547266,2.27410777053649
mtgp_2,soap,10,250,poly_total,MAE,8.321731982598902,0.5366238803890128,mtgp_2_soap_pca10_n250,0.06448463871596878,6.4484638715193885
mtgp_2,soap,10,250,poly_total,SMAPE,46.144433317631595,3.191425662320716,mtgp_2_soap_pca10_n250,0.06916166117704355,6.916166117689366
mtgp_2,soap,10,250,poly_total,Spearman,0.3429324201161107,0.1139318238936504,mtgp_2_soap_pca10_n250,0.3322282094386852,33.22282093418066
mtgp_2,uma,10,250,band_gap,R2,0.4769947617784068,0.0117250154433028,mtgp_2_uma_pca10_n250,0.02458101510294947,2.458101509779616
mtgp_2,uma,10,250,band_gap,RMSE,1.1471702902323258,0.0129080785579739,mtgp_2_uma_pca10_n250,0.011252103256056035,1.1252103255075177
mtgp_2,uma,10,250,band_gap,MAE,0.849325874073122,0.0186409367954447,mtgp_2_uma_pca10_n250,0.021947920538495008,2.194792053591085
mtgp_2,uma,10,250,band_gap,SMAPE,48.77133107633746,1.008458076884859,mtgp_2_uma_pca10_n250,0.020677271967550127,2.067727196750773
mtgp_2,uma,10,250,band_gap,Spearman,0.6341836444386413,0.0155630877783338,mtgp_2_uma_pca10_n250,0.024540348706264318,2.454034870239472
mtgp_2,uma,10,250,n,R2,0.2042070940520793,0.0273070556311213,mtgp_2_uma_pca10_n250,0.13372236531683437,13.372236525135067
mtgp_2,uma,10,250,n,RMSE,1.0263636802403109,0.0175995295829738,mtgp_2_uma_pca10_n250,0.01714745944522616,1.714745944355546
mtgp_2,uma,10,250,n,MAE,0.5334002796066404,0.0187655102697027,mtgp_2_uma_pca10_n250,0.035180915697197335,3.5180915690601737
mtgp_2,uma,10,250,n,SMAPE,19.255620000858748,0.6815811313468431,mtgp_2_uma_pca10_n250,0.03539647808361644,3.5396478083432616
mtgp_2,uma,10,250,n,Spearman,0.6762581793371812,0.0169076643181284,mtgp_2_uma_pca10_n250,0.025001789013036495,2.5001789009339417
mtgp_2,uma,10,250,poly_electronic,R2,0.0098087755520247,0.0296347284963589,mtgp_2_uma_pca10_n250,3.0212464684485294,302.1246437647066
mtgp_2,uma,10,250,poly_electronic,RMSE,13.839201091499216,0.2066373727434632,mtgp_2_uma_pca10_n250,0.014931307911292005,1.4931307911184113
mtgp_2,uma,10,250,poly_electronic,MAE,4.2407721222674635,0.2220797351250621,mtgp_2_uma_pca10_n250,0.05236775962541466,5.236775962417979
mtgp_2,uma,10,250,poly_electronic,SMAPE,46.60111376094017,2.805794599460372,mtgp_2_uma_pca10_n250,0.06020874552170286,6.020874552157366
mtgp_2,uma,10,250,poly_electronic,Spearman,0.5960751327342342,0.0186284662954219,mtgp_2_uma_pca10_n250,0.03125187626930845,3.125187626406551
mtgp_2,uma,10,250,poly_total,R2,0.0260397265521958,0.0178950698102168,mtgp_2_uma_pca10_n250,0.6872218790142325,68.72218763751039
mtgp_2,uma,10,250,poly_total,RMSE,20.725895565061315,0.1907130107537867,mtgp_2_uma_pca10_n250,0.009201677686501576,0.9201677686457181
mtgp_2,uma,10,250,poly_total,MAE,8.037963252936171,0.2320771100754282,mtgp_2_uma_pca10_n250,0.02887262640702584,2.8872626406666635
mtgp_2,uma,10,250,poly_total,SMAPE,44.8894932173436,1.5557858004609495,mtgp_2_uma_pca10_n250,0.03465812797057492,3.465812797049771
mtgp_2,uma,10,250,poly_total,Spearman,0.3766624938854453,0.036134195057995,mtgp_2_uma_pca10_n250,0.09593255406253569,9.593255403706657
dgp,orb,25,250,band_gap,R2,0.5712847339552141,0.2882551028159929,dgp_orb_pca25_n250,0.504573438922999,50.457343883467644
dgp,orb,25,250,band_gap,RMSE,0.9951097124105212,0.2977213156716434,dgp_orb_pca25_n250,0.29918441349592806,29.918441346586256
dgp,orb,25,250,band_gap,MAE,0.7591927351925365,0.2258961309019331,dgp_orb_pca25_n250,0.29754780364783695,29.75478036086443
dgp,orb,25,250,band_gap,SMAPE,44.5033407308273,8.106018486582057,dgp_orb_pca25_n250,0.1821440447720602,18.21440447716509
dgp,orb,25,250,band_gap,Spearman,0.6337133855595625,0.3089755671082591,dgp_orb_pca25_n250,0.48756358023814944,48.75635801612119
dgp,orb,25,250,n,R2,0.3746183576674743,0.190587645204309,dgp_orb_pca25_n250,0.508751483485713,50.87514833499077
dgp,orb,25,250,n,RMSE,0.9011255486581032,0.1267219987196798,dgp_orb_pca25_n250,0.14062635213082775,14.062635211522212
dgp,orb,25,250,n,MAE,0.4474003814233172,0.1309795438898818,dgp_orb_pca25_n250,0.29275688919440773,29.275688912897262
dgp,orb,25,250,n,SMAPE,16.618835699066018,5.416579452176167,dgp_orb_pca25_n250,0.32593014036961565,32.59301403676545
dgp,orb,25,250,n,Spearman,0.6639266736187242,0.3245253579533882,dgp_orb_pca25_n250,0.48879698745129,48.87969873776679
dgp,orb,25,250,poly_electronic,R2,0.1481104163809523,0.0751188658306574,dgp_orb_pca25_n250,0.5071815181279717,50.7181517785537
dgp,orb,25,250,poly_electronic,RMSE,12.826055822173569,0.5496479702773529,dgp_orb_pca25_n250,0.04285401357189842,4.285401357156431
dgp,orb,25,250,poly_electronic,MAE,3.247239851576933,0.8030461378909033,dgp_orb_pca25_n250,0.2473011463877317,24.730114638011596
dgp,orb,25,250,poly_electronic,SMAPE,36.46311745950275,11.605517677240528,dgp_orb_pca25_n250,0.31828100518640606,31.828100518553313
dgp,orb,25,250,poly_electronic,Spearman,0.6521596684138495,0.3070106484158815,dgp_orb_pca25_n250,0.4707599431326037,47.07599430604189
dgp,orb,25,250,poly_total,R2,0.1127043326157686,0.0570330082026721,dgp_orb_pca25_n250,0.5060409558265069,50.60409553775082
dgp,orb,25,250,poly_total,RMSE,19.77336796072173,0.621766346792855,dgp_orb_pca25_n250,0.03144463543226151,3.1444635432102492
dgp,orb,25,250,poly_total,MAE,6.9555871368938025,0.8215866361187075,dgp_orb_pca25_n250,0.11811894811307164,11.811894811137345
dgp,orb,25,250,poly_total,SMAPE,39.46410034327207,5.712666935693939,dgp_orb_pca25_n250,0.14475604121222155,14.475604121185473
dgp,orb,25,250,poly_total,Spearman,0.4325932432785328,0.2323410252983632,dgp_orb_pca25_n250,0.5370888910272839,53.708889090312816
dgp,mace,25,250,band_gap,R2,0.4956867923319481,0.2505210161208557,dgp_mace_pca25_n250,0.5054018384114792,50.540183830951925
dgp,mace,25,250,band_gap,RMSE,1.0994514624689269,0.2456286551094408,dgp_mace_pca25_n250,0.22341018543725194,22.341018541693177
dgp,mace,25,250,band_gap,MAE,0.8322518181990667,0.1895162898522961,dgp_mace_pca25_n250,0.2277150805899058,22.771508056254447
dgp,mace,25,250,band_gap,SMAPE,47.28259489798245,6.749732243319565,dgp_mace_pca25_n250,0.14275299944689746,14.275299944659553
dgp,mace,25,250,band_gap,Spearman,0.5813226880387715,0.279098208804615,dgp_mace_pca25_n250,0.4801089215117653,48.010892142917626
dgp,mace,25,250,n,R2,0.3228818892741756,0.1650490336215737,dgp_mace_pca25_n250,0.5111746403385978,51.11746401802816
dgp,mace,25,250,n,RMSE,0.9408065903517538,0.1071187028004507,dgp_mace_pca25_n250,0.11385836780798972,11.38583677958875
dgp,mace,25,250,n,MAE,0.4732714448156908,0.1185925460456075,dgp_mace_pca25_n250,0.2505803959750662,25.058039592211976
dgp,mace,25,250,n,SMAPE,17.471364035138787,5.01675390488476,dgp_mace_pca25_n250,0.2871415130950826,28.714151309343915
dgp,mace,25,250,n,Spearman,0.662625228529375,0.3297259115096636,dgp_mace_pca25_n250,0.4976054296052908,49.760542953019474
dgp,mace,25,250,poly_electronic,R2,0.1109847378528027,0.0575238698652955,dgp_mace_pca25_n250,0.5183043270470981,51.83043265800931
dgp,mace,25,250,poly_electronic,RMSE,13.107986171460295,0.4159270377525051,dgp_mace_pca25_n250,0.03173081145432493,3.173081145408286
dgp,mace,25,250,poly_electronic,MAE,3.4191260104989625,0.7172625261710069,dgp_mace_pca25_n250,0.2097794945165928,20.97794945104573
dgp,mace,25,250,poly_electronic,SMAPE,37.45113095647991,11.133346716698318,dgp_mace_pca25_n250,0.2972766491253849,29.72766491245911
dgp,mace,25,250,poly_electronic,Spearman,0.6658055610495828,0.3057456898068858,dgp_mace_pca25_n250,0.4592116793451006,45.92116792761298
dgp,mace,25,250,poly_total,R2,0.0849849299284855,0.0434326932691218,dgp_mace_pca25_n250,0.5110634709667967,51.106347036543895
dgp,mace,25,250,poly_total,RMSE,20.084300171384346,0.4692217232678562,dgp_mace_pca25_n250,0.02336261255128982,2.33626125511735
dgp,mace,25,250,poly_total,MAE,7.200536876516324,0.6947403889043987,dgp_mace_pca25_n250,0.09648452619834641,9.648452619700645
dgp,mace,25,250,poly_total,SMAPE,40.87543134053324,4.951501523585093,dgp_mace_pca25_n250,0.12113637364054049,12.113637364024413
dgp,mace,25,250,poly_total,Spearman,0.4517750852998164,0.2193472626352569,dgp_mace_pca25_n250,0.4855231502854769,48.55231501780067
dgp,soap,25,250,band_gap,R2,0.334196762488292,0.0290865723432577,dgp_soap_pca25_n250,0.08703427324277775,8.703427321673491
dgp,soap,25,250,band_gap,RMSE,1.2941189835100495,0.0279277942935791,dgp_soap_pca25_n250,0.021580546031270104,2.158054602960252
dgp,soap,25,250,band_gap,MAE,0.9709096586876348,0.0335998416689039,dgp_soap_pca25_n250,0.03460655826034355,3.4606558256779203
dgp,soap,25,250,band_gap,SMAPE,52.854396746534505,1.967921208845236,dgp_soap_pca25_n250,0.037232876165108564,3.723287616503811
dgp,soap,25,250,band_gap,Spearman,0.5837038160712881,0.0355085010051235,dgp_soap_pca25_n250,0.06083308011264882,6.083308010222691
dgp,soap,25,250,n,R2,0.3046909311526798,0.0229997380142801,dgp_soap_pca25_n250,0.07548546957820347,7.5485469553429025
dgp,soap,25,250,n,RMSE,0.9593887127212496,0.0158720754022704,dgp_soap_pca25_n250,0.016543946360646867,1.6543946358922441
dgp,soap,25,250,n,MAE,0.5046275904125143,0.0156094603494344,dgp_soap_pca25_n250,0.030932633581676038,3.0932633575546244
dgp,soap,25,250,n,SMAPE,18.56004244468236,0.7236470541468764,dgp_soap_pca25_n250,0.03898951504575942,3.898951504554935
dgp,soap,25,250,n,Spearman,0.6994201599384212,0.0330224327166182,dgp_soap_pca25_n250,0.04721401327569051,4.721401326894005
dgp,soap,25,250,poly_electronic,R2,0.1384613543413009,0.0183894946426799,dgp_soap_pca25_n250,0.13281319347310902,13.281319337718825
dgp,soap,25,250,poly_electronic,RMSE,12.909601716088384,0.1369265001199176,dgp_soap_pca25_n250,0.01060656270667709,1.060656270659493
dgp,soap,25,250,poly_electronic,MAE,3.6885965316741625,0.1246181197645428,dgp_soap_pca25_n250,0.03378469797236992,3.3784697971453994
dgp,soap,25,250,poly_electronic,SMAPE,42.85426434526607,2.6427854079408375,dgp_soap_pca25_n250,0.06166913487648692,6.166913487634301
dgp,soap,25,250,poly_electronic,Spearman,0.6538244194441225,0.035146975447783,dgp_soap_pca25_n250,0.05375598463829898,5.37559846300772
dgp,soap,25,250,poly_total,R2,0.0882349850017781,0.0136150348914148,dgp_soap_pca25_n250,0.1543042693455485,15.430426917066972
dgp,soap,25,250,poly_total,RMSE,20.053513701984873,0.1494006648355377,dgp_soap_pca25_n250,0.007450099122566746,0.7450099122529595
dgp,soap,25,250,poly_total,MAE,7.440825310581131,0.0914486263920835,dgp_soap_pca25_n250,0.012290118713315328,1.2290118713150155
dgp,soap,25,250,poly_total,SMAPE,42.00248868150908,0.9756762463041618,dgp_soap_pca25_n250,0.023229010397512174,2.322901039745687
dgp,soap,25,250,poly_total,Spearman,0.4653080002785381,0.024874721040473,dgp_soap_pca25_n250,0.053458614564079576,5.345861455259071
dgp,uma,25,250,band_gap,R2,0.6349767983951089,0.0161824647052347,dgp_uma_pca25_n250,0.025485127560779475,2.548512755676592
